Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-55760c1c-1176-4cc5-b982-e0550e714890,0.006238095238095238,wait1,,1313,,128,1,10.743808,0.031485714285714284,1711645696062,1711645697375,False,./inputs/AS.json
AS-55760c1c-1176-4cc5-b982-e0550e714890,0.006238095238095238,AES1,0.00047368421052631577,4208,15098,256,8,19.132416,0.6835064935064936,1711645699713,1711645703921,False,./inputs/AS.json
AS-55760c1c-1176-4cc5-b982-e0550e714890,0.006238095238095238,AES2,0.0034812030075187968,6425,15098,256,8,22.069248,1.3632560975609755,1711645699382,1711645705807,False,./inputs/AS.json
AS-55760c1c-1176-4cc5-b982-e0550e714890,0.006238095238095238,AES3,0.0147593984962406,15098,15098,256,8,27.295744,2.768074074074074,1711645699818,1711645714916,False,./inputs/AS.json
AS-55760c1c-1176-4cc5-b982-e0550e714890,0.006238095238095238,Stats,,243,,128,1,9.465856,0.008129032258064516,1711645715510,1711645715753,False,./inputs/AS.json
AS-02a27988-2cdf-44a9-b194-b96ff00fb90d,0.006238095238095238,wait1,,1018,,128,1,10.883072,0.03666666666666667,1711645716623,1711645717641,False,./inputs/AS.json
AS-02a27988-2cdf-44a9-b194-b96ff00fb90d,0.006238095238095238,AES1,0.00047368421052631577,4014,14527,256,4,18.968576,0.6898421052631578,1711645718433,1711645722447,False,./inputs/AS.json
AS-02a27988-2cdf-44a9-b194-b96ff00fb90d,0.006238095238095238,AES2,0.0034812030075187968,6489,14527,256,4,21.618688,1.3571948051948053,1711645718546,1711645725035,False,./inputs/AS.json
AS-02a27988-2cdf-44a9-b194-b96ff00fb90d,0.006238095238095238,AES3,0.0147593984962406,14527,14527,256,4,27.136,2.7100129870129868,1711645718440,1711645732967,False,./inputs/AS.json
AS-02a27988-2cdf-44a9-b194-b96ff00fb90d,0.006238095238095238,Stats,,24,,128,1,9.949184,0.0058484848484848485,1711645733004,1711645733028,False,./inputs/AS.json
AS-f61617fa-161a-47a4-95dc-63f02e1218a8,0.006238095238095238,wait1,,1021,,128,1,10.891264,0.030354838709677416,1711645733818,1711645734839,False,./inputs/AS.json
AS-f61617fa-161a-47a4-95dc-63f02e1218a8,0.006238095238095238,AES1,0.00047368421052631577,3709,14344,256,2,19.165184,0.6696708860759494,1711645735736,1711645739445,False,./inputs/AS.json
AS-f61617fa-161a-47a4-95dc-63f02e1218a8,0.006238095238095238,AES2,0.0034812030075187968,6467,14344,256,4,21.700608,1.3611298701298702,1711645735750,1711645742217,False,./inputs/AS.json
AS-f61617fa-161a-47a4-95dc-63f02e1218a8,0.006238095238095238,AES3,0.0147593984962406,14344,14344,256,6,27.639808,2.7844933333333333,1711645735480,1711645749824,False,./inputs/AS.json
AS-f61617fa-161a-47a4-95dc-63f02e1218a8,0.006238095238095238,Stats,,24,,128,1,10.256384,0.004875,1711645749858,1711645749882,False,./inputs/AS.json
AS-fadd99d8-9ae1-464f-a088-4cf62d8a90ed,0.006238095238095238,wait1,,1018,,128,1,11.153408,0.028233333333333336,1711645750777,1711645751795,False,./inputs/AS.json
