Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-8757bae2-0428-4b46-942a-460d428e6959,9,streaming,,322,,128,2,25.27232,0.0027999999999999995,1712611741408,1712611741730,False,./inputs/vid.json
vid-8757bae2-0428-4b46-942a-460d428e6959,9,decoder,,1185,,640,2,207.343616,1.9241973684210525,1712611742234,1712611743419,False,./inputs/vid.json
vid-8757bae2-0428-4b46-942a-460d428e6959,9,recognition1,3,2985,0,2560,1,316.55936,1.0816951219512196,1712611744973,1712611747958,False,./inputs/vid.json
vid-8757bae2-0428-4b46-942a-460d428e6959,9,recognition2,6,26335,0,2560,1,412.807168,1.4239135802469136,1712611744980,1712611771315,False,./inputs/vid.json
vid-3a67b791-fc7d-4f38-a778-4f8201ce45e4,9,streaming,,366,,128,2,25.604096,0.002777777777777778,1712611772480,1712611772846,False,./inputs/vid.json
vid-3a67b791-fc7d-4f38-a778-4f8201ce45e4,9,decoder,,1143,,640,2,156.737536,1.7918076923076922,1712611773284,1712611774427,False,./inputs/vid.json
vid-3a67b791-fc7d-4f38-a778-4f8201ce45e4,9,recognition1,3,3373,0,2560,1,310.747136,1.4854074074074075,1712611775133,1712611778506,False,./inputs/vid.json
vid-3a67b791-fc7d-4f38-a778-4f8201ce45e4,9,recognition2,6,16310,0,2560,2,437.252096,2.550051282051282,1712611775126,1712611791436,False,./inputs/vid.json
vid-6176e0ed-215e-45da-ba01-2f6c39abdf96,9,streaming,,346,,128,2,25.2928,0.0027500000000000003,1712611792625,1712611792971,False,./inputs/vid.json
vid-6176e0ed-215e-45da-ba01-2f6c39abdf96,9,decoder,,1091,,640,2,156.884992,1.9369324324324324,1712611793429,1712611794520,False,./inputs/vid.json
vid-6176e0ed-215e-45da-ba01-2f6c39abdf96,9,recognition1,3,2686,0,2560,2,310.0672,2.43985,1712611795199,1712611797885,False,./inputs/vid.json
vid-6176e0ed-215e-45da-ba01-2f6c39abdf96,9,recognition2,6,9205,0,2560,4,444.588032,5.007048780487805,1712611795212,1712611804417,False,./inputs/vid.json
vid-ae2cc94c-f8ab-47c8-8544-74ef0e709278,9,streaming,,342,,128,2,25.485312,0.0026625,1712611805595,1712611805937,False,./inputs/vid.json
vid-ae2cc94c-f8ab-47c8-8544-74ef0e709278,9,decoder,,1099,,640,2,157.151232,1.7832875000000001,1712611806360,1712611807459,False,./inputs/vid.json
vid-ae2cc94c-f8ab-47c8-8544-74ef0e709278,9,recognition1,3,3092,0,2560,3,311.267328,3.772987012987013,1712611808157,1712611811249,False,./inputs/vid.json
vid-ae2cc94c-f8ab-47c8-8544-74ef0e709278,9,recognition2,6,3051,0,2560,6,404.119552,6.4222631578947365,1712611808163,1712611811214,False,./inputs/vid.json
vid-320abdf1-3286-4c91-9484-6e3d1d65bea7,9,streaming,,351,,128,2,25.12896,0.002217948717948718,1712611812378,1712611812729,False,./inputs/vid.json
vid-320abdf1-3286-4c91-9484-6e3d1d65bea7,9,decoder,,1114,,640,2,156.83584,1.8752499999999999,1712611813139,1712611814253,False,./inputs/vid.json
vid-320abdf1-3286-4c91-9484-6e3d1d65bea7,9,recognition1,3,2636,0,2560,2,311.595008,2.4453493975903613,1712611814995,1712611817631,False,./inputs/vid.json
vid-320abdf1-3286-4c91-9484-6e3d1d65bea7,9,recognition2,6,20344,0,2560,2,446.615552,2.644623529411765,1712611814982,1712611835326,False,./inputs/vid.json
vid-882a532f-ca54-4815-a968-17c9dec5abbd,9,streaming,,343,,128,2,25.321472,0.0025874999999999995,1712611836472,1712611836815,False,./inputs/vid.json
vid-882a532f-ca54-4815-a968-17c9dec5abbd,9,decoder,,1129,,640,2,156.9792,1.832725,1712611837235,1712611838364,False,./inputs/vid.json
vid-882a532f-ca54-4815-a968-17c9dec5abbd,9,recognition1,3,2592,0,2560,3,321.179648,3.4687763157894738,1712611839281,1712611841873,False,./inputs/vid.json
vid-882a532f-ca54-4815-a968-17c9dec5abbd,9,recognition2,6,4145,0,2560,3,374.358016,4.733444444444444,1712611839274,1712611843419,False,./inputs/vid.json
vid-8c472c99-013a-4e06-b183-c992ce238518,9,streaming,,355,,128,2,25.21088,0.0022987012987012987,1712611844570,1712611844925,False,./inputs/vid.json
vid-8c472c99-013a-4e06-b183-c992ce238518,9,decoder,,1110,,640,2,157.011968,1.8627564102564103,1712611845416,1712611846526,False,./inputs/vid.json
vid-8c472c99-013a-4e06-b183-c992ce238518,9,recognition1,3,4075,0,2560,8,343.937024,5.6180519480519475,1712611847288,1712611851363,False,./inputs/vid.json
vid-8c472c99-013a-4e06-b183-c992ce238518,9,recognition2,6,4489,0,2560,8,378.433536,9.063272727272727,1712611847281,1712611851770,False,./inputs/vid.json
