Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-c6378707-1f6e-4efa-8796-111cb744213c,42,streaming,,352,,128,1,25.288704,0.0027439024390243905,0.0027439024390243905,1712782664048,1712782664400,False,./inputs/vid.json
vid-c6378707-1f6e-4efa-8796-111cb744213c,42,decoder,,1701,,640,1,97.038336,0.7999868421052632,0.18301676618940935,1712782664884,1712782666585,False,./inputs/vid.json
vid-c6378707-1f6e-4efa-8796-111cb744213c,42,recognition1,14,9087,9523,2560,3,350.208,3.4188024691358025,0.31351449685148536,1712782667975,1712782677062,False,./inputs/vid.json
vid-c6378707-1f6e-4efa-8796-111cb744213c,42,recognition2,28,9523,9523,2560,6,486.641664,5.472646341463414,0.6181945836498243,1712782667968,1712782677491,False,./inputs/vid.json
vid-6c1936ed-48aa-4241-a434-717399c5adcf,42,streaming,,367,,128,1,25.055232,0.0023417721518987343,0.0023417721518987343,1712782678784,1712782679151,False,./inputs/vid.json
vid-6c1936ed-48aa-4241-a434-717399c5adcf,42,decoder,,1815,,640,1,97.148928,0.9617874999999999,0.18990760678979235,1712782679622,1712782681437,False,./inputs/vid.json
vid-6c1936ed-48aa-4241-a434-717399c5adcf,42,recognition1,14,7860,24138,2560,6,357.134336,4.853518072289157,0.34558125432376957,1712782682233,1712782690093,False,./inputs/vid.json
vid-6c1936ed-48aa-4241-a434-717399c5adcf,42,recognition2,28,24138,24138,2560,6,465.154048,7.500721518987342,2.20827517718002,1712782682241,1712782706379,False,./inputs/vid.json
vid-addbf18a-ff73-435e-b607-701cb96c51b6,42,streaming,,359,,128,1,25.513984,0.002038961038961039,0.002038961038961039,1712782707747,1712782708106,False,./inputs/vid.json
vid-addbf18a-ff73-435e-b607-701cb96c51b6,42,decoder,,1751,,640,1,96.95232,1.184961038961039,0.20477259214457944,1712782708554,1712782710305,False,./inputs/vid.json
vid-addbf18a-ff73-435e-b607-701cb96c51b6,42,recognition1,14,8656,20448,2560,4,360.677376,4.850358024691358,0.5948710449155684,1712782711014,1712782719670,False,./inputs/vid.json
vid-addbf18a-ff73-435e-b607-701cb96c51b6,42,recognition2,28,20448,20448,2560,8,465.113088,9.381285714285713,3.1770380593440364,1712782711006,1712782731454,False,./inputs/vid.json
vid-605213ae-4bac-452f-aeb4-71094a5aada1,42,streaming,,352,,128,1,25.194496,0.00230379746835443,0.00230379746835443,1712782732784,1712782733136,False,./inputs/vid.json
vid-605213ae-4bac-452f-aeb4-71094a5aada1,42,decoder,,1757,,640,1,96.935936,0.9042837837837837,0.2106706723863704,1712782733608,1712782735365,False,./inputs/vid.json
vid-605213ae-4bac-452f-aeb4-71094a5aada1,42,recognition1,14,8644,13183,2560,6,351.0272,5.811392857142858,0.48115441237296247,1712782736099,1712782744743,False,./inputs/vid.json
vid-605213ae-4bac-452f-aeb4-71094a5aada1,42,recognition2,28,13183,13183,2560,6,460.029952,7.639415584415584,1.950256068481616,1712782736105,1712782749288,False,./inputs/vid.json
vid-3c5a725c-b039-4e00-a0cd-a86b5ce78ffa,42,streaming,,366,,128,1,25.268224,0.002333333333333333,0.002333333333333333,1712782750918,1712782751284,False,./inputs/vid.json
vid-3c5a725c-b039-4e00-a0cd-a86b5ce78ffa,42,decoder,,1766,,640,1,97.230848,0.8619466666666666,0.17708548313971476,1712782751723,1712782753489,False,./inputs/vid.json
vid-3c5a725c-b039-4e00-a0cd-a86b5ce78ffa,42,recognition1,14,9526,9526,2560,3,359.391232,3.8121518987341774,0.5411941561146567,1712782754222,1712782763748,False,./inputs/vid.json
vid-3c5a725c-b039-4e00-a0cd-a86b5ce78ffa,42,recognition2,28,8740,9526,2560,6,437.977088,6.1602597402597405,0.7746187681369137,1712782754216,1712782762956,False,./inputs/vid.json
