Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-7bcf1666-ef3d-4b5a-95ec-338138f3aaa6,tree,51,streaming,51,349,,128,1,25.153536,0.002158536585365854,0.002158536585365854,1712809580339,1712809580688,False,./inputs/vid.json
vid-7bcf1666-ef3d-4b5a-95ec-338138f3aaa6,tree,51,decoder,51,1886,,640,1,101.0688,0.7869113924050632,0.14708060118025082,1712809581152,1712809583038,False,./inputs/vid.json
vid-7bcf1666-ef3d-4b5a-95ec-338138f3aaa6,tree,51,recognition1,17,10516,10604,2560,6,350.765056,3.6016753246753246,0.2749631410094869,1712809584519,1712809595035,False,./inputs/vid.json
vid-7bcf1666-ef3d-4b5a-95ec-338138f3aaa6,tree,51,recognition2,34,10604,10604,2560,6,486.088704,5.971913580246913,0.6209626043712746,1712809584512,1712809595116,False,./inputs/vid.json
AS-ee9bd951-6130-44ed-bc24-bc1998d07477,50,12000,wait1,12000,1167,,128,1,9.465856,0.02090625,0.0141759813309488,1712809597010,1712809598177,False,./inputs/AS1.json
AS-ee9bd951-6130-44ed-bc24-bc1998d07477,50,12000,AES1,12000,6108,17606,128,6,18.935808,0.6923947368421053,0.6386656892830758,1712809600166,1712809606274,False,./inputs/AS1.json
AS-ee9bd951-6130-44ed-bc24-bc1998d07477,50,12000,AES2,48000,11944,17606,128,6,21.409792,1.3761184210526318,1.2539294530069696,1712809599689,1712809611633,False,./inputs/AS1.json
AS-ee9bd951-6130-44ed-bc24-bc1998d07477,50,12000,AES3,108000,17606,17606,128,6,24.707072,2.0591447368421054,1.8914298355720884,1712809600153,1712809617759,False,./inputs/AS1.json
AS-ee9bd951-6130-44ed-bc24-bc1998d07477,50,12000,Stats,12000,183,,128,1,9.699328,0.009333333333333332,0.009333333333333332,1712809618343,1712809618526,False,./inputs/AS1.json
vid-2dece120-295a-4b74-8402-1e9403ff0ae7,tokyo,51,streaming,51,347,,128,1,25.124864,0.0025454545454545456,0.0025454545454545456,1712809619884,1712809620231,False,./inputs/assa.json
vid-2dece120-295a-4b74-8402-1e9403ff0ae7,tokyo,51,decoder,51,2108,,640,1,103.829504,1.2629620253164555,0.17868072968356724,1712809620700,1712809622808,False,./inputs/assa.json
vid-2dece120-295a-4b74-8402-1e9403ff0ae7,tokyo,51,recognition1,17,6429,18837,2560,6,351.608832,3.3136753246753248,0.5070768747377536,1712809623536,1712809629965,False,./inputs/assa.json
vid-2dece120-295a-4b74-8402-1e9403ff0ae7,tokyo,51,recognition2,34,18837,18837,2560,6,505.716736,7.308939024390244,2.2787320596349683,1712809623529,1712809642366,False,./inputs/assa.json
