Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-7716b343-9d67-41e4-8135-bf833b30084f,12,streaming,,351,,128,2,25.468928,0.003012820512820513,1712682634031,1712682634382,False,./inputs/vid.json
vid-7716b343-9d67-41e4-8135-bf833b30084f,12,decoder,,1392,,640,2,191.471616,1.7346624999999998,1712682634846,1712682636238,False,./inputs/vid.json
vid-7716b343-9d67-41e4-8135-bf833b30084f,12,recognition1,4,10465,10708,2560,1,327.790592,1.735846153846154,1712682637454,1712682647919,False,./inputs/vid.json
vid-7716b343-9d67-41e4-8135-bf833b30084f,12,recognition2,8,10708,10708,2560,1,395.763712,1.352283950617284,1712682637578,1712682648286,False,./inputs/vid.json
vid-b5e84022-3929-4b4a-b35f-1000addaa328,12,streaming,,335,,128,2,25.391104,0.002650602409638554,1712682649606,1712682649941,False,./inputs/vid.json
vid-b5e84022-3929-4b4a-b35f-1000addaa328,12,decoder,,1325,,640,2,200.351744,1.9227368421052633,1712682650407,1712682651732,False,./inputs/vid.json
vid-b5e84022-3929-4b4a-b35f-1000addaa328,12,recognition1,4,10364,10364,2560,1,329.760768,1.5152179487179487,1712682652417,1712682662781,False,./inputs/vid.json
vid-b5e84022-3929-4b4a-b35f-1000addaa328,12,recognition2,8,8930,10364,2560,2,379.338752,2.6636265060240967,1712682652447,1712682661377,False,./inputs/vid.json
vid-02cc7449-207b-4ae6-83f9-4f7da73f043c,12,streaming,,341,,128,2,25.321472,0.0028333333333333335,1712682664529,1712682664870,False,./inputs/vid.json
vid-02cc7449-207b-4ae6-83f9-4f7da73f043c,12,decoder,,1297,,640,2,177.50016,1.7559036144578313,1712682665347,1712682666644,False,./inputs/vid.json
vid-02cc7449-207b-4ae6-83f9-4f7da73f043c,12,recognition1,4,8208,8699,2560,2,325.656576,2.0612142857142857,1712682667422,1712682675630,False,./inputs/vid.json
vid-02cc7449-207b-4ae6-83f9-4f7da73f043c,12,recognition2,8,8699,8699,2560,4,391.712768,3.3746410256410257,1712682667416,1712682676115,False,./inputs/vid.json
vid-4167beb2-e66a-490f-a4ca-a2cce243d925,12,streaming,,335,,128,2,25.16992,0.002556962025316456,1712682677362,1712682677697,False,./inputs/vid.json
vid-4167beb2-e66a-490f-a4ca-a2cce243d925,12,decoder,,1366,,640,2,184.541184,1.7364875,1712682678163,1712682679529,False,./inputs/vid.json
vid-4167beb2-e66a-490f-a4ca-a2cce243d925,12,recognition1,4,12296,13038,2560,3,343.404544,2.448779661016949,1712682680298,1712682692594,False,./inputs/vid.json
vid-4167beb2-e66a-490f-a4ca-a2cce243d925,12,recognition2,8,13038,13038,2560,6,382.169088,3.1042906976744185,1712682680305,1712682693343,False,./inputs/vid.json
vid-5b842b82-38a0-4b8c-8640-07922428cf61,12,streaming,,361,,128,2,25.157632,0.002575,1712682694735,1712682695096,False,./inputs/vid.json
vid-5b842b82-38a0-4b8c-8640-07922428cf61,12,decoder,,1319,,640,2,204.722176,1.749423076923077,1712682695549,1712682696868,False,./inputs/vid.json
vid-5b842b82-38a0-4b8c-8640-07922428cf61,12,recognition1,4,8536,9390,2560,2,329.371648,2.1021234567901232,1712682697714,1712682706250,False,./inputs/vid.json
vid-5b842b82-38a0-4b8c-8640-07922428cf61,12,recognition2,8,9390,9390,2560,2,381.689856,2.8480666666666665,1712682697721,1712682707111,False,./inputs/vid.json
vid-be652c52-740f-4332-8fcf-c5b49b8f47cb,12,streaming,,343,,128,2,25.174016,0.002175,1712682708459,1712682708802,False,./inputs/vid.json
vid-be652c52-740f-4332-8fcf-c5b49b8f47cb,12,decoder,,1569,,640,2,206.225408,1.7837625,1712682709309,1712682710878,False,./inputs/vid.json
vid-be652c52-740f-4332-8fcf-c5b49b8f47cb,12,recognition1,4,8913,9990,2560,3,314.560512,3.5841358024691354,1712682711584,1712682720497,False,./inputs/vid.json
vid-be652c52-740f-4332-8fcf-c5b49b8f47cb,12,recognition2,8,9990,9990,2560,3,390.017024,2.956191780821918,1712682711577,1712682721567,False,./inputs/vid.json
vid-94bf0815-6f56-4cfa-88b1-e46369666404,12,streaming,,344,,128,2,25.165824,0.0027341772151898733,1712682722837,1712682723181,False,./inputs/vid.json
vid-94bf0815-6f56-4cfa-88b1-e46369666404,12,decoder,,1328,,640,2,177.283072,2.00726582278481,1712682724151,1712682725479,False,./inputs/vid.json
vid-94bf0815-6f56-4cfa-88b1-e46369666404,12,recognition1,4,9040,9307,2560,8,326.479872,2.210686746987952,1712682726221,1712682735261,False,./inputs/vid.json
vid-94bf0815-6f56-4cfa-88b1-e46369666404,12,recognition2,8,9307,9307,2560,8,390.422528,2.873813953488372,1712682726188,1712682735495,False,./inputs/vid.json
