Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-e5a61dd8-3bce-4fe1-ade2-e820537b5ae7,tokyo,6,streaming,6,349,,4096,2,25.370624,0.0026075949367088606,0.0026075949367088606,1729442553097,1729442553446,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run5.json
vid-e5a61dd8-3bce-4fe1-ade2-e820537b5ae7,tokyo,6,decoder,6,842,,4096,2,70.209536,0.9500126582278481,0.22921842086579033,1729442553866,1729442554708,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run5.json
vid-e5a61dd8-3bce-4fe1-ade2-e820537b5ae7,tokyo,6,recognition1,2,2969,4598,1024,8,286.322688,2.5646049382716054,0.2564462891460298,1729442555989,1729442558958,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run5.json
vid-e5a61dd8-3bce-4fe1-ade2-e820537b5ae7,tokyo,6,recognition2,4,4598,4598,1024,8,312.045568,3.272924050632912,0.2279901956293666,1729442555982,1729442560580,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run5.json
vid-2fd6c0e7-fbf5-4a50-b522-76d2fa6e20ec,tokyo,12,streaming,12,53,,4096,2,25.268224,0.0025250000000000003,0.0025250000000000003,1729442561241,1729442561294,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run11.json
vid-2fd6c0e7-fbf5-4a50-b522-76d2fa6e20ec,tokyo,12,decoder,12,509,,4096,2,77.709312,0.955725,0.19924917991993943,1729442561320,1729442561829,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run11.json
vid-2fd6c0e7-fbf5-4a50-b522-76d2fa6e20ec,tokyo,12,recognition1,4,4051,4051,1024,8,287.670272,3.36287012987013,0.24369056862818433,1729442562380,1729442566431,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run11.json
vid-2fd6c0e7-fbf5-4a50-b522-76d2fa6e20ec,tokyo,12,recognition2,8,3726,4051,1024,8,322.74432,4.957617283950617,0.6354456108984965,1729442562402,1729442566128,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run11.json
vid-01d00ee5-82ab-48dc-aae1-d8fb837dc984,tokyo,24,streaming,24,369,,4096,2,25.223168,0.0022624999999999998,0.0022624999999999998,1729442567539,1729442567908,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run23.json
vid-01d00ee5-82ab-48dc-aae1-d8fb837dc984,tokyo,24,decoder,24,1186,,4096,2,84.668416,1.1832,0.21771455317537597,1729442568808,1729442569994,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run23.json
vid-01d00ee5-82ab-48dc-aae1-d8fb837dc984,tokyo,24,recognition1,8,3321,3563,1024,8,293.228544,3.1684935064935065,0.704222925079573,1729442571048,1729442574369,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run23.json
vid-01d00ee5-82ab-48dc-aae1-d8fb837dc984,tokyo,24,recognition2,16,3563,3563,1024,8,326.61504,6.845987341772152,1.4344854316860578,1729442570503,1729442574066,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run23.json
