Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-320fa1ed-7c76-40e6-86b0-7ea55420282e,42,streaming,,342,,128,1,25.382912,0.0024567901234567903,0.0024567901234567903,1712770540491,1712770540833,False,./inputs/vid.json
vid-320fa1ed-7c76-40e6-86b0-7ea55420282e,42,decoder,,1747,,640,1,97.15712,1.3513164556962027,0.1968199535746637,1712770541283,1712770543030,False,./inputs/vid.json
vid-320fa1ed-7c76-40e6-86b0-7ea55420282e,42,recognition1,14,28428,37011,2560,6,477.290496,4.7585625,0.08932093880733408,1712770543811,1712770572239,False,./inputs/vid.json
vid-320fa1ed-7c76-40e6-86b0-7ea55420282e,42,recognition2,28,37011,37011,2560,6,718.548992,7.576883116883116,0.862733251955802,1712770544461,1712770581472,False,./inputs/vid.json
vid-0d0e67b8-308f-4424-86cb-bdb45af376e6,42,streaming,,341,,128,1,25.239552,0.0023846153846153848,0.0023846153846153848,1712770582882,1712770583223,False,./inputs/vid.json
vid-0d0e67b8-308f-4424-86cb-bdb45af376e6,42,decoder,,1832,,640,1,96.99328,1.23675,0.18743861451700472,1712770583686,1712770585518,False,./inputs/vid.json
vid-0d0e67b8-308f-4424-86cb-bdb45af376e6,42,recognition1,14,27210,27493,2560,4,484.683776,5.281363636363636,0.1318406297813747,1712770586264,1712770613474,False,./inputs/vid.json
vid-0d0e67b8-308f-4424-86cb-bdb45af376e6,42,recognition2,28,27493,27493,2560,4,710.090752,7.627654320987655,0.26592784474622827,1712770586252,1712770613745,False,./inputs/vid.json
vid-83f6576d-a2c8-4310-a3fb-09122e25441b,42,streaming,,342,,128,1,25.25184,0.0024102564102564104,0.0024102564102564104,1712770615093,1712770615435,False,./inputs/vid.json
vid-83f6576d-a2c8-4310-a3fb-09122e25441b,42,decoder,,1742,,640,1,97.021952,1.0539999999999998,0.18578068886260707,1712770615926,1712770617668,False,./inputs/vid.json
vid-83f6576d-a2c8-4310-a3fb-09122e25441b,42,recognition1,14,50091,80510,2560,2,497.385472,3.1525625,0.5597667507382292,1712770618357,1712770668448,False,./inputs/vid.json
vid-83f6576d-a2c8-4310-a3fb-09122e25441b,42,recognition2,28,80510,80510,2560,2,748.42112,2.594721518987342,0.793303647992876,1712770618352,1712770698862,False,./inputs/vid.json
