Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-58f7e1e1-a200-45a2-960c-e4530dba4082,21,streaming,,326,,128,2,25.780224,0.0025925925925925925,1712685496494,1712685496820,False,./inputs/vid.json
vid-58f7e1e1-a200-45a2-960c-e4530dba4082,21,decoder,,1867,,640,2,247.197696,1.6681084337349397,1712685497327,1712685499194,False,./inputs/vid.json
vid-58f7e1e1-a200-45a2-960c-e4530dba4082,21,recognition1,7,17667,63842,2560,1,373.927936,2.0085625,1712685500845,1712685518512,False,./inputs/vid.json
vid-58f7e1e1-a200-45a2-960c-e4530dba4082,21,recognition2,14,63842,63842,2560,1,488.271872,1.7846707317073172,1712685500852,1712685564694,False,./inputs/vid.json
vid-63512154-40c6-4c88-93d7-281976efc0a3,21,streaming,,346,,128,2,25.219072,0.0023625,1712685566822,1712685567168,False,./inputs/vid.json
vid-63512154-40c6-4c88-93d7-281976efc0a3,21,decoder,,1858,,640,2,247.160832,1.8266835443037974,1712685567678,1712685569536,False,./inputs/vid.json
vid-63512154-40c6-4c88-93d7-281976efc0a3,21,recognition1,7,15204,17586,2560,1,377.823232,1.26944578313253,1712685570352,1712685585556,False,./inputs/vid.json
vid-63512154-40c6-4c88-93d7-281976efc0a3,21,recognition2,14,17586,17586,2560,2,482.193408,2.58712987012987,1712685570897,1712685588483,False,./inputs/vid.json
vid-280670b4-c7b1-43a7-86f1-55bbfe8b029d,21,streaming,,324,,128,2,25.178112,0.0024125,1712685590331,1712685590655,False,./inputs/vid.json
vid-280670b4-c7b1-43a7-86f1-55bbfe8b029d,21,decoder,,1831,,640,2,247.005184,1.9790789473684212,1712685591354,1712685593185,False,./inputs/vid.json
vid-280670b4-c7b1-43a7-86f1-55bbfe8b029d,21,recognition1,7,11240,27188,2560,2,376.475648,2.6128554216867474,1712685594036,1712685605276,False,./inputs/vid.json
vid-280670b4-c7b1-43a7-86f1-55bbfe8b029d,21,recognition2,14,27188,27188,2560,4,489.30816,5.0565375,1712685594658,1712685621846,False,./inputs/vid.json
vid-c2e15d3a-9f20-40e7-83be-a4a17f18e27c,21,streaming,,354,,128,2,25.513984,0.00230379746835443,1712685623793,1712685624147,False,./inputs/vid.json
vid-c2e15d3a-9f20-40e7-83be-a4a17f18e27c,21,decoder,,1927,,640,2,247.824384,1.840525,1712685624621,1712685626548,False,./inputs/vid.json
vid-c2e15d3a-9f20-40e7-83be-a4a17f18e27c,21,recognition1,7,18358,18862,2560,3,374.652928,3.0222405063291142,1712685627412,1712685645770,False,./inputs/vid.json
vid-c2e15d3a-9f20-40e7-83be-a4a17f18e27c,21,recognition2,14,18862,18862,2560,6,490.655744,3.6965243902439027,1712685628025,1712685646887,False,./inputs/vid.json
vid-730e493c-b932-4c81-92ad-8e27c6f9f1bd,21,streaming,,333,,128,2,25.604096,0.002292682926829268,1712685648186,1712685648519,False,./inputs/vid.json
vid-730e493c-b932-4c81-92ad-8e27c6f9f1bd,21,decoder,,1853,,640,2,246.874112,1.9012222222222221,1712685648963,1712685650816,False,./inputs/vid.json
vid-730e493c-b932-4c81-92ad-8e27c6f9f1bd,21,recognition1,7,18619,19840,2560,2,381.759488,2.935607594936709,1712685652510,1712685671129,False,./inputs/vid.json
vid-730e493c-b932-4c81-92ad-8e27c6f9f1bd,21,recognition2,14,19840,19840,2560,2,489.484288,2.4279625,1712685651717,1712685671557,False,./inputs/vid.json
vid-c18a97b8-3035-4783-a9f8-08db31773c8e,21,streaming,,340,,128,2,25.223168,0.0022,1712685673546,1712685673886,False,./inputs/vid.json
vid-c18a97b8-3035-4783-a9f8-08db31773c8e,21,decoder,,1895,,640,2,247.738368,1.7370125,1712685674381,1712685676276,False,./inputs/vid.json
vid-c18a97b8-3035-4783-a9f8-08db31773c8e,21,recognition1,7,20563,21292,2560,3,367.771648,4.662125,1712685677176,1712685697739,False,./inputs/vid.json
vid-c18a97b8-3035-4783-a9f8-08db31773c8e,21,recognition2,14,21292,21292,2560,3,490.827776,3.9537088607594937,1712685677021,1712685698313,False,./inputs/vid.json
vid-0f851533-2dfa-453e-97a8-9e0b6c9b9340,21,streaming,,326,,128,2,25.370624,0.0029375,1712685700181,1712685700507,False,./inputs/vid.json
vid-0f851533-2dfa-453e-97a8-9e0b6c9b9340,21,decoder,,1914,,640,2,279.875584,2.2169135802469135,1712685700987,1712685702901,False,./inputs/vid.json
vid-0f851533-2dfa-453e-97a8-9e0b6c9b9340,21,recognition1,7,19095,19545,2560,8,369.147904,2.5527831325301205,1712685703838,1712685722933,False,./inputs/vid.json
vid-0f851533-2dfa-453e-97a8-9e0b6c9b9340,21,recognition2,14,19545,19545,2560,8,506.761216,3.7562345679012346,1712685703694,1712685723239,False,./inputs/vid.json
