Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-1a5cd39d-0486-4298-bc9b-6471c1d60e37,tokyo,37,streaming,37,401,,128,1,25.305088,0.002705128205128205,0.002705128205128205,1729187691290,1729187691691,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run36.json
vid-1a5cd39d-0486-4298-bc9b-6471c1d60e37,tokyo,37,decoder,37,1774,,640,1,93.667328,0.980935064935065,0.19036236269257137,1729187692098,1729187693872,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run36.json
vid-1a5cd39d-0486-4298-bc9b-6471c1d60e37,tokyo,37,recognition1,12,10787,10787,1024,8,343.519232,4.249696202531645,0.25036813704229177,1729187695044,1729187705831,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run36.json
vid-1a5cd39d-0486-4298-bc9b-6471c1d60e37,tokyo,37,recognition2,25,9240,10787,1024,8,501.301248,3.4133164556962026,0.5659883596466625,1729187695043,1729187704283,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run36.json
vid-54e0a6ec-fa6d-46ee-84a0-f8d22044c283,tokyo,43,streaming,43,474,,128,1,25.202688,0.003076923076923077,0.003076923076923077,1729187707051,1729187707525,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run42.json
vid-54e0a6ec-fa6d-46ee-84a0-f8d22044c283,tokyo,43,decoder,43,1967,,640,1,97.992704,1.0965595238095238,0.1992236629888462,1729187708013,1729187709980,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run42.json
vid-54e0a6ec-fa6d-46ee-84a0-f8d22044c283,tokyo,43,recognition1,14,7121,11829,1024,8,355.598336,3.1546883116883118,0.4957779650869869,1729187710518,1729187717639,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run42.json
vid-54e0a6ec-fa6d-46ee-84a0-f8d22044c283,tokyo,43,recognition2,29,11829,11829,1024,8,452.481024,9.103162790697674,1.4350323983780269,1729187711120,1729187722949,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run42.json
vid-ffbaf691-ca10-4caf-8075-56924c77e023,tokyo,80,streaming,80,60,,128,1,25.280512,0.0029871794871794873,0.0029871794871794873,1729187723907,1729187723967,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run79.json
vid-ffbaf691-ca10-4caf-8075-56924c77e023,tokyo,80,decoder,80,2522,,640,1,126.406656,0.9830128205128206,0.18672731900637235,1729187723983,1729187726505,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run79.json
vid-ffbaf691-ca10-4caf-8075-56924c77e023,tokyo,80,recognition1,26,25149,35352,1024,8,365.838336,6.10653164556962,2.714616744563066,1729187727035,1729187752184,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run79.json
vid-ffbaf691-ca10-4caf-8075-56924c77e023,tokyo,80,recognition2,54,35352,35352,1024,8,512.978944,9.3647875,3.826783999467865,1729187727010,1729187762362,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run79.json
vid-919d107f-e3f3-4ee0-bcb6-b82a69672e0d,tokyo,50,streaming,50,58,,128,1,25.382912,0.0060987654320987655,0.0060987654320987655,1729187763250,1729187763308,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run49.json
vid-919d107f-e3f3-4ee0-bcb6-b82a69672e0d,tokyo,50,decoder,50,1578,,640,1,105.283584,1.1921538461538461,0.18997516217826088,1729187763324,1729187764902,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run49.json
vid-919d107f-e3f3-4ee0-bcb6-b82a69672e0d,tokyo,50,recognition1,16,7933,10089,1024,8,355.520512,3.6057792207792208,0.39833394919422116,1729187765452,1729187773385,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run49.json
vid-919d107f-e3f3-4ee0-bcb6-b82a69672e0d,tokyo,50,recognition2,34,10089,10089,1024,8,492.711936,5.523481481481482,0.6087954134911273,1729187765479,1729187775568,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run49.json
vid-2d7e0d62-68bd-41c1-b0ad-54c8944cd9de,tokyo,101,streaming,101,59,,128,1,25.362432,0.0045125,0.0045125,1729187776243,1729187776302,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run100.json
vid-2d7e0d62-68bd-41c1-b0ad-54c8944cd9de,tokyo,101,decoder,101,3089,,640,1,141.23008,1.1955897435897436,0.16023969760220944,1729187776321,1729187779410,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run100.json
vid-2d7e0d62-68bd-41c1-b0ad-54c8944cd9de,tokyo,101,recognition1,33,18155,44360,1024,8,406.618112,6.387379746835443,2.3485687600589116,1729187779953,1729187798108,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run100.json
vid-2d7e0d62-68bd-41c1-b0ad-54c8944cd9de,tokyo,101,recognition2,68,44360,44360,1024,8,474.865664,9.223683544303798,3.974388118166714,1729187779926,1729187824286,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run100.json
vid-d030c59e-a8ea-420a-91b0-85a22abde610,tokyo,82,streaming,82,457,,128,1,25.427968,0.0029012345679012346,0.0029012345679012346,1729187825521,1729187825978,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run81.json
vid-d030c59e-a8ea-420a-91b0-85a22abde610,tokyo,82,decoder,82,3162,,640,1,125.476864,1.1950243902439024,0.16416225480367477,1729187826393,1729187829555,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run81.json
vid-d030c59e-a8ea-420a-91b0-85a22abde610,tokyo,82,recognition1,27,6722,26372,1024,8,394.797056,8.559197530864198,0.9987813165989219,1729187830029,1729187836751,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run81.json
vid-d030c59e-a8ea-420a-91b0-85a22abde610,tokyo,82,recognition2,55,26372,26372,1024,8,517.914624,9.393025316455697,3.4245227582301907,1729187830579,1729187856951,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run81.json
vid-8f56d269-da0d-48f1-be62-02df50edb4c2,tokyo,91,streaming,91,54,,128,1,25.23136,0.0029615384615384616,0.0029615384615384616,1729187857675,1729187857729,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run90.json
vid-8f56d269-da0d-48f1-be62-02df50edb4c2,tokyo,91,decoder,91,2789,,640,1,134.176768,1.5395569620253164,0.17038823605822073,1729187857742,1729187860531,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run90.json
vid-8f56d269-da0d-48f1-be62-02df50edb4c2,tokyo,91,recognition1,30,29700,45317,1024,8,369.598464,5.869780219780219,2.82109534969235,1729187861042,1729187890742,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run90.json
vid-8f56d269-da0d-48f1-be62-02df50edb4c2,tokyo,91,recognition2,61,45317,45317,1024,8,469.655552,9.281175000000001,3.9649732396076267,1729187861030,1729187906347,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run90.json
vid-fdd0e5f6-9bc0-4880-9bc4-0dd96397c926,tokyo,45,streaming,45,54,,128,1,25.239552,0.0020256410256410257,0.0020256410256410257,1729187907282,1729187907336,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run44.json
vid-fdd0e5f6-9bc0-4880-9bc4-0dd96397c926,tokyo,45,decoder,45,2056,,640,1,102.4,1.1378974358974359,0.14114216831926804,1729187907356,1729187909412,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run44.json
vid-fdd0e5f6-9bc0-4880-9bc4-0dd96397c926,tokyo,45,recognition1,15,9799,20702,1024,8,351.551488,5.673728395061728,0.3088429503755453,1729187910704,1729187920503,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run44.json
vid-fdd0e5f6-9bc0-4880-9bc4-0dd96397c926,tokyo,45,recognition2,30,20702,20702,1024,8,468.783104,9.311556962025318,2.731085986040597,1729187910704,1729187931406,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run44.json
vid-f4fe9c2f-e061-4f73-9045-6ba05d5ae559,tokyo,98,streaming,98,415,,128,1,25.178112,0.003623376623376623,0.003623376623376623,1729187932550,1729187932965,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run97.json
vid-f4fe9c2f-e061-4f73-9045-6ba05d5ae559,tokyo,98,decoder,98,3942,,640,1,136.224768,1.2785897435897438,0.1602666589828147,1729187933391,1729187937333,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run97.json
vid-f4fe9c2f-e061-4f73-9045-6ba05d5ae559,tokyo,98,recognition1,32,31312,42325,1024,8,367.80032,5.919566265060241,2.6980116237600704,1729187937897,1729187969209,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run97.json
vid-f4fe9c2f-e061-4f73-9045-6ba05d5ae559,tokyo,98,recognition2,66,42325,42325,1024,8,515.633152,9.434746835443038,3.796165179271611,1729187937852,1729187980177,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run97.json
vid-30d0f4ea-f3f3-414c-a8eb-051675e48f37,tokyo,100,streaming,100,411,,128,1,25.16992,0.0025061728395061726,0.0025061728395061726,1729187981386,1729187981797,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run99.json
vid-30d0f4ea-f3f3-414c-a8eb-051675e48f37,tokyo,100,decoder,100,3512,,640,1,137.785344,1.2167215189873417,0.16426528617215153,1729187982195,1729187985707,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run99.json
vid-30d0f4ea-f3f3-414c-a8eb-051675e48f37,tokyo,100,recognition1,33,6971,30986,1024,8,437.57568,6.078212499999999,1.1001187088677218,1729187986228,1729187993199,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run99.json
vid-30d0f4ea-f3f3-414c-a8eb-051675e48f37,tokyo,100,recognition2,67,30986,30986,1024,8,544.33792,9.3703125,3.979579657832961,1729187986792,1729188017778,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run99.json
vid-98adad5c-cbf4-4388-9a40-84ed8d795626,tokyo,11,streaming,11,398,,128,1,25.288704,0.002730769230769231,0.002730769230769231,1729188018889,1729188019287,False,/home/peiman/openwhisk/front-end/inputs/video_inputs/run10.json
