Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-321dc165-1b81-4211-99e4-c1dd49f22636,42,streaming,,361,,128,1,25.41568,0.0025487804878048777,1712696405224,1712696405585,False,./inputs/vid.json
vid-321dc165-1b81-4211-99e4-c1dd49f22636,42,decoder,,3975,,640,1,405.151744,1.464592105263158,1712696406079,1712696410054,False,./inputs/vid.json
vid-321dc165-1b81-4211-99e4-c1dd49f22636,42,recognition1,14,31308,31847,2560,2,488.79616,2.268354430379747,1712696411602,1712696442910,False,./inputs/vid.json
vid-321dc165-1b81-4211-99e4-c1dd49f22636,42,recognition2,28,31847,31847,2560,2,719.020032,2.7944430379746836,1712696411609,1712696443456,False,./inputs/vid.json
vid-12d37359-5594-4195-8855-f91ab08ad602,42,streaming,,351,,128,1,25.37472,0.002397435897435897,1712696444809,1712696445160,False,./inputs/vid.json
vid-12d37359-5594-4195-8855-f91ab08ad602,42,decoder,,3948,,640,1,392.00768,1.4734303797468353,1712696445608,1712696449556,False,./inputs/vid.json
vid-12d37359-5594-4195-8855-f91ab08ad602,42,recognition1,14,31327,31327,2560,3,489.5744,2.274360248447205,1712696450261,1712696481588,False,./inputs/vid.json
vid-12d37359-5594-4195-8855-f91ab08ad602,42,recognition2,28,31149,31327,2560,3,714.080256,3.6474929577464787,1712696450274,1712696481423,False,./inputs/vid.json
vid-1eaf02ec-b572-4cf2-951f-4f83cb9eb282,42,streaming,,362,,128,1,25.305088,0.003064935064935065,1712696482925,1712696483287,False,./inputs/vid.json
vid-1eaf02ec-b572-4cf2-951f-4f83cb9eb282,42,decoder,,3777,,640,1,427.675648,1.230951219512195,1712696483751,1712696487528,False,./inputs/vid.json
vid-1eaf02ec-b572-4cf2-951f-4f83cb9eb282,42,recognition1,14,31406,52267,2560,4,477.437952,3.6109113924050633,1712696488219,1712696519625,False,./inputs/vid.json
vid-1eaf02ec-b572-4cf2-951f-4f83cb9eb282,42,recognition2,28,52267,52267,2560,4,703.995904,4.688872093023256,1712696488169,1712696540436,False,./inputs/vid.json
vid-d4b3c604-969a-4498-b71c-4097bdba745f,42,streaming,,380,,128,1,25.059328,0.002512820512820513,1712696542111,1712696542491,False,./inputs/vid.json
vid-d4b3c604-969a-4498-b71c-4097bdba745f,42,decoder,,3951,,640,1,417.6896,1.3508266666666666,1712696542956,1712696546907,False,./inputs/vid.json
vid-d4b3c604-969a-4498-b71c-4097bdba745f,42,recognition1,14,32369,32666,2560,6,486.940672,3.583104347826087,1712696547581,1712696579950,False,./inputs/vid.json
vid-d4b3c604-969a-4498-b71c-4097bdba745f,42,recognition2,28,32666,32666,2560,6,702.906368,6.511207317073171,1712696547588,1712696580254,False,./inputs/vid.json
AS-06ae86a3-f526-4289-afb2-ba1b29be6681,0.0050751879699248124,wait1,,1252,,128,1,9.29792,0.03878125,1712696582347,1712696583599,False,./inputs/AS.json
AS-06ae86a3-f526-4289-afb2-ba1b29be6681,0.0050751879699248124,AES1,,2371,7579,128,1,21.99552,1.288506329113924,1712696585597,1712696587968,False,./inputs/AS.json
AS-06ae86a3-f526-4289-afb2-ba1b29be6681,0.0050751879699248124,AES2,,5028,7579,128,1,26.779648,1.311784810126582,1712696585026,1712696590054,False,./inputs/AS.json
AS-06ae86a3-f526-4289-afb2-ba1b29be6681,0.0050751879699248124,AES3,,7579,7579,128,1,31.936512,2.047675,1712696585574,1712696593153,False,./inputs/AS.json
AS-06ae86a3-f526-4289-afb2-ba1b29be6681,0.0050751879699248124,Stats,,245,,128,1,9.240576,0.0097,1712696593680,1712696593925,False,./inputs/AS.json
AS-e2c3d376-65b0-44a8-afd1-fbcec5149524,0.0050751879699248124,wait1,,1216,,128,1,9.48224,0.02872727272727273,1712696595497,1712696596713,False,./inputs/AS.json
AS-e2c3d376-65b0-44a8-afd1-fbcec5149524,0.0050751879699248124,AES1,,1524,3611,128,2,21.528576,1.3521558441558443,1712696598167,1712696599691,False,./inputs/AS.json
