Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-405c26b7-d50b-4cf4-9693-4b633d6fea49,9,streaming,,456,,128,2,27.09504,0.002240963855421687,1712681978396,1712681978852,False,./inputs/vid.json
vid-405c26b7-d50b-4cf4-9693-4b633d6fea49,9,decoder,,1226,,640,2,158.588928,1.6970625,1712681979392,1712681980618,False,./inputs/vid.json
vid-405c26b7-d50b-4cf4-9693-4b633d6fea49,9,recognition1,3,8745,9411,2560,1,318.234624,1.326092105263158,1712681982200,1712681990945,False,./inputs/vid.json
vid-405c26b7-d50b-4cf4-9693-4b633d6fea49,9,recognition2,6,9411,9411,2560,1,364.806144,1.8120493827160495,1712681982207,1712681991618,False,./inputs/vid.json
vid-ec280335-7095-4f72-9222-24c2d54b3c93,9,streaming,,345,,128,2,25.276416,0.002670731707317073,1712681992936,1712681993281,False,./inputs/vid.json
vid-ec280335-7095-4f72-9222-24c2d54b3c93,9,decoder,,1151,,640,2,156.65152,1.7767108433734942,1712681993759,1712681994910,False,./inputs/vid.json
vid-ec280335-7095-4f72-9222-24c2d54b3c93,9,recognition1,3,7390,7722,2560,1,311.472128,1.4042124999999999,1712681995690,1712682003080,False,./inputs/vid.json
vid-ec280335-7095-4f72-9222-24c2d54b3c93,9,recognition2,6,7722,7722,2560,2,359.09632,2.563090909090909,1712681995697,1712682003419,False,./inputs/vid.json
vid-78f872d9-d4e4-44c2-9ca9-964be08be564,9,streaming,,344,,128,2,25.227264,0.002379746835443038,1712682004677,1712682005021,False,./inputs/vid.json
vid-78f872d9-d4e4-44c2-9ca9-964be08be564,9,decoder,,1147,,640,2,156.884992,2.0468846153846156,1712682005514,1712682006661,False,./inputs/vid.json
vid-78f872d9-d4e4-44c2-9ca9-964be08be564,9,recognition1,3,7560,7560,2560,2,310.693888,1.9880235294117645,1712682007391,1712682014951,False,./inputs/vid.json
vid-78f872d9-d4e4-44c2-9ca9-964be08be564,9,recognition2,6,7138,7560,2560,4,358.52288,2.928179487179487,1712682007398,1712682014536,False,./inputs/vid.json
vid-3c57adb0-ade5-4251-aa2c-8485a92aa148,9,streaming,,348,,128,2,25.120768,0.0025256410256410252,1712682016255,1712682016603,False,./inputs/vid.json
vid-3c57adb0-ade5-4251-aa2c-8485a92aa148,9,decoder,,1201,,640,2,156.95872,1.8697374999999998,1712682017073,1712682018274,False,./inputs/vid.json
vid-3c57adb0-ade5-4251-aa2c-8485a92aa148,9,recognition1,3,7440,7440,2560,3,324.784128,3.022525,1712682018977,1712682026417,False,./inputs/vid.json
vid-3c57adb0-ade5-4251-aa2c-8485a92aa148,9,recognition2,6,5810,7440,2560,6,359.395328,4.748231707317073,1712682018971,1712682024781,False,./inputs/vid.json
vid-17a4b504-f190-48ef-a64a-ddd376433d84,9,streaming,,454,,128,2,25.14944,0.0049102564102564104,1712682027738,1712682028192,False,./inputs/vid.json
vid-17a4b504-f190-48ef-a64a-ddd376433d84,9,decoder,,1260,,640,2,185.421824,2.079,1712682028800,1712682030060,False,./inputs/vid.json
vid-17a4b504-f190-48ef-a64a-ddd376433d84,9,recognition1,3,8197,8197,2560,2,312.205312,2.012423076923077,1712682030829,1712682039026,False,./inputs/vid.json
vid-17a4b504-f190-48ef-a64a-ddd376433d84,9,recognition2,6,8089,8197,2560,2,360.235008,2.735222222222222,1712682030821,1712682038910,False,./inputs/vid.json
vid-5539e9d2-d624-42d4-9e9f-f4989ec1cda7,9,streaming,,354,,128,2,25.145344,0.002342105263157895,1712682040348,1712682040702,False,./inputs/vid.json
vid-5539e9d2-d624-42d4-9e9f-f4989ec1cda7,9,decoder,,1217,,640,2,156.65152,1.8386790123456789,1712682041403,1712682042620,False,./inputs/vid.json
vid-5539e9d2-d624-42d4-9e9f-f4989ec1cda7,9,recognition1,3,7322,7946,2560,3,311.54176,2.1222250000000003,1712682043431,1712682050753,False,./inputs/vid.json
vid-5539e9d2-d624-42d4-9e9f-f4989ec1cda7,9,recognition2,6,7946,7946,2560,3,359.878656,2.789810126582278,1712682043419,1712682051365,False,./inputs/vid.json
vid-51fa5bff-ba06-4d33-88f8-08be282477b2,9,streaming,,349,,128,2,25.2928,0.002567901234567901,1712682052772,1712682053121,False,./inputs/vid.json
vid-51fa5bff-ba06-4d33-88f8-08be282477b2,9,decoder,,1185,,640,2,205.856768,1.8903086419753088,1712682053733,1712682054918,False,./inputs/vid.json
vid-51fa5bff-ba06-4d33-88f8-08be282477b2,9,recognition1,3,8642,8642,2560,8,310.964224,2.46774358974359,1712682055802,1712682064444,False,./inputs/vid.json
vid-51fa5bff-ba06-4d33-88f8-08be282477b2,9,recognition2,6,8480,8642,2560,8,371.900416,6.085036585365854,1712682055810,1712682064290,False,./inputs/vid.json
