Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-07804c09-2c4f-41b9-814d-16ef200cb40e,50,550,wait1,550,1170,,128,1,9.78944,0.022363636363636363,0.013615915112379263,1729447322791,1729447323961,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-07804c09-2c4f-41b9-814d-16ef200cb40e,50,550,AES1,550,513,2569,1024,2,18.563072,0.6657934782608697,0.5839719352448541,1729447325067,1729447325580,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-07804c09-2c4f-41b9-814d-16ef200cb40e,50,550,AES2,2200,812,2569,1024,2,21.368832,1.3100128205128205,1.1709315134228386,1729447325190,1729447326002,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-07804c09-2c4f-41b9-814d-16ef200cb40e,50,550,AES3,8800,2569,2569,1024,2,27.058176,2.5400769230769233,1.2489466384506005,1729447325202,1729447327771,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-07804c09-2c4f-41b9-814d-16ef200cb40e,50,550,Stats,550,179,,128,1,9.150464,0.006030303030303031,0.006030303030303031,1729447328172,1729447328351,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-0b89ae1f-5b0f-45f2-b033-ee36fa4152d8,50,610,wait1,610,1196,,128,1,9.322496,0.029593750000000002,0.014801214672844565,1729447329465,1729447330661,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-0b89ae1f-5b0f-45f2-b033-ee36fa4152d8,50,610,AES1,610,630,2718,1024,2,18.968576,0.6564155844155845,0.6101615905600074,1729447331249,1729447331879,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-0b89ae1f-5b0f-45f2-b033-ee36fa4152d8,50,610,AES2,2440,805,2718,1024,2,21.475328,1.3142692307692307,1.1827662840100441,1729447331778,1729447332583,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-0b89ae1f-5b0f-45f2-b033-ee36fa4152d8,50,610,AES3,9760,2718,2718,1024,2,26.48064,2.4761265822784813,1.3364012677972332,1729447331260,1729447333978,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-0b89ae1f-5b0f-45f2-b033-ee36fa4152d8,50,610,Stats,610,189,,128,1,9.46176,0.0069696969696969695,0.0069696969696969695,1729447334369,1729447334558,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-6c8a051e-ee4a-4eb5-9d8c-5ffa2d074bbf,50,980,wait1,980,1008,,128,1,9.510912,0.026625,0.012422211399222446,1729447335297,1729447336305,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-6c8a051e-ee4a-4eb5-9d8c-5ffa2d074bbf,50,980,AES1,980,802,4007,1024,2,18.90304,0.6699677419354838,0.6082763939767603,1729447336857,1729447337659,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-6c8a051e-ee4a-4eb5-9d8c-5ffa2d074bbf,50,980,AES2,3920,1332,4007,1024,2,21.475328,1.3135384615384615,1.2021311747305778,1729447336837,1729447338169,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-6c8a051e-ee4a-4eb5-9d8c-5ffa2d074bbf,50,980,AES3,15680,4007,4007,1024,2,27.107328,2.5036075949367085,1.2721962296039293,1729447337364,1729447341371,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-6c8a051e-ee4a-4eb5-9d8c-5ffa2d074bbf,50,980,Stats,980,23,,128,1,9.187328,0.008371428571428571,0.008371428571428571,1729447341467,1729447341490,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-9c1c2ec0-ae3c-44eb-8285-ae35d306bce3,50,680,wait1,680,1008,,128,1,9.801728,0.021575757575757575,0.01315611809239825,1729447342200,1729447343208,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-9c1c2ec0-ae3c-44eb-8285-ae35d306bce3,50,680,AES1,680,648,2676,1024,2,18.653184,0.6514347826086957,0.5822355999446622,1729447343745,1729447344393,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-9c1c2ec0-ae3c-44eb-8285-ae35d306bce3,50,680,AES2,2720,1012,2676,1024,2,21.635072,1.3030506329113924,1.1149072054918558,1729447343716,1729447344728,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-9c1c2ec0-ae3c-44eb-8285-ae35d306bce3,50,680,AES3,10880,2676,2676,1024,2,26.86976,2.49826582278481,1.294101525962313,1729447343766,1729447346442,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-9c1c2ec0-ae3c-44eb-8285-ae35d306bce3,50,680,Stats,680,21,,128,1,9.220096,0.005375,0.005375,1729447346475,1729447346496,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-8a000fb6-acd5-44a7-bfe9-ed20dade1583,50,1190,wait1,1190,1009,,128,1,9.854976,0.024968749999999998,0.013487350101330856,1729447347225,1729447348234,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-8a000fb6-acd5-44a7-bfe9-ed20dade1583,50,1190,AES1,1190,886,4670,1024,2,18.71872,0.669051948051948,0.6296527644925516,1729447348825,1729447349711,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-8a000fb6-acd5-44a7-bfe9-ed20dade1583,50,1190,AES2,4760,1537,4670,1024,2,21.495808,1.3644133333333333,1.2373424837659681,1729447348818,1729447350355,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-8a000fb6-acd5-44a7-bfe9-ed20dade1583,50,1190,AES3,19040,4670,4670,1024,2,26.738688,2.5483846153846152,1.3303247666235942,1729447348788,1729447353458,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-8a000fb6-acd5-44a7-bfe9-ed20dade1583,50,1190,Stats,1190,22,,128,1,9.240576,0.008575757575757577,0.008575757575757577,1729447353562,1729447353584,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-d903a6ab-5be1-4bac-b668-9cb1706bb525,50,1000,wait1,1000,1010,,128,1,9.396224,0.02134375,0.014123076385979611,1729447354333,1729447355343,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-d903a6ab-5be1-4bac-b668-9cb1706bb525,50,1000,AES1,1000,815,4024,1024,2,18.88256,0.6556623376623377,0.6248273958104628,1729447355882,1729447356697,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-d903a6ab-5be1-4bac-b668-9cb1706bb525,50,1000,AES2,4000,1392,4024,1024,2,21.737472,1.331779220779221,1.1465405094942243,1729447355857,1729447357249,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-d903a6ab-5be1-4bac-b668-9cb1706bb525,50,1000,AES3,16000,4024,4024,1024,2,27.009024,2.542423076923077,1.2825609770866069,1729447355904,1729447359928,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-d903a6ab-5be1-4bac-b668-9cb1706bb525,50,1000,Stats,1000,23,,128,1,9.232384,0.004941176470588235,0.004941176470588235,1729447359973,1729447359996,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-b16eaac1-1940-4e66-b5db-dd9c446c3536,50,1090,wait1,1090,1010,,128,1,9.596928,0.0247741935483871,0.013179311784881817,1729447360703,1729447361713,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-b16eaac1-1940-4e66-b5db-dd9c446c3536,50,1090,AES1,1090,841,4384,1024,2,18.907136,0.66525,0.6246549189251326,1729447362272,1729447363113,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-b16eaac1-1940-4e66-b5db-dd9c446c3536,50,1090,AES2,4360,1314,4384,1024,2,21.495808,1.318236842105263,1.191644724900951,1729447362258,1729447363572,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-b16eaac1-1940-4e66-b5db-dd9c446c3536,50,1090,AES3,17440,4384,4384,1024,2,27.025408,2.5456315789473685,1.281848355044753,1729447362797,1729447367181,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-b16eaac1-1940-4e66-b5db-dd9c446c3536,50,1090,Stats,1090,22,,128,1,9.371648,0.0062,0.0062,1729447367226,1729447367248,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-94643f43-daf2-48cb-bf6c-9414057eec41,50,630,wait1,630,1010,,128,1,9.74848,0.0196969696969697,0.013246130314295806,1729447368016,1729447369026,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-94643f43-daf2-48cb-bf6c-9414057eec41,50,630,AES1,630,551,2526,1024,2,18.853888,0.6677272727272727,0.5856704030933955,1729447369591,1729447370142,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-94643f43-daf2-48cb-bf6c-9414057eec41,50,630,AES2,2520,856,2526,1024,2,21.450752,1.314294871794872,1.1826898604773224,1729447369566,1729447370422,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-94643f43-daf2-48cb-bf6c-9414057eec41,50,630,AES3,10080,2526,2526,1024,2,27.017216,2.568371794871795,1.2695399205091347,1729447369545,1729447372071,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-94643f43-daf2-48cb-bf6c-9414057eec41,50,630,Stats,630,22,,128,1,9.818112,0.005,0.005,1729447372119,1729447372141,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-5841d085-b8b8-4e54-9c64-734ea62cbaa1,50,1160,wait1,1160,1007,,128,1,9.904128,0.02063636363636364,0.013108941663175534,1729447372834,1729447373841,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-5841d085-b8b8-4e54-9c64-734ea62cbaa1,50,1160,AES1,1160,913,4530,1024,2,18.665472,0.6783918918918919,0.6185783963625676,1729447374344,1729447375257,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-5841d085-b8b8-4e54-9c64-734ea62cbaa1,50,1160,AES2,4640,1612,4530,1024,2,21.8112,1.3395466666666667,1.1668132081745661,1729447374399,1729447376011,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-5841d085-b8b8-4e54-9c64-734ea62cbaa1,50,1160,AES3,18560,4530,4530,1024,2,26.750976,2.5753376623376623,1.2938739236141283,1729447374385,1729447378915,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-5841d085-b8b8-4e54-9c64-734ea62cbaa1,50,1160,Stats,1160,22,,128,1,9.736192,0.006032258064516129,0.006032258064516129,1729447379026,1729447379048,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-ab9a7169-898a-42c4-ac27-c91f3fce55a1,50,1200,wait1,1200,1009,,128,1,9.650176,0.023181818181818182,0.013514796204405516,1729447379766,1729447380775,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-ab9a7169-898a-42c4-ac27-c91f3fce55a1,50,1200,AES1,1200,825,4727,1024,2,18.628608,0.6621195652173912,0.6266446166234079,1729447381397,1729447382222,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-ab9a7169-898a-42c4-ac27-c91f3fce55a1,50,1200,AES2,4800,1420,4727,1024,2,21.745664,1.3222987012987013,1.2047812609266548,1729447381447,1729447382867,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-ab9a7169-898a-42c4-ac27-c91f3fce55a1,50,1200,AES3,19200,4727,4727,1024,2,26.882048,2.518410256410256,1.2736484754214927,1729447381432,1729447386159,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-ab9a7169-898a-42c4-ac27-c91f3fce55a1,50,1200,Stats,1200,22,,128,1,9.617408,0.005151515151515152,0.005151515151515152,1729447386201,1729447386223,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-19fefa1f-769b-4857-bc87-5b9f992b2e2e,50,1180,wait1,1180,1010,,128,1,9.936896,0.021562500000000002,0.013408246040351623,1729447387022,1729447388032,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-19fefa1f-769b-4857-bc87-5b9f992b2e2e,50,1180,AES1,1180,822,5158,1024,2,18.915328,0.6707000000000001,0.5952738599731128,1729447388621,1729447389443,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-19fefa1f-769b-4857-bc87-5b9f992b2e2e,50,1180,AES2,4720,1636,5158,1024,2,21.516288,1.3062307692307693,1.1444149000613122,1729447388616,1729447390252,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-19fefa1f-769b-4857-bc87-5b9f992b2e2e,50,1180,AES3,18880,5158,5158,1024,2,26.980352,2.4996455696202533,1.2670752652110697,1729447388520,1729447393678,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-19fefa1f-769b-4857-bc87-5b9f992b2e2e,50,1180,Stats,1180,22,,128,1,9.924608,0.008212121212121212,0.008212121212121212,1729447393723,1729447393745,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-c0b2ed1f-8ad4-4848-8778-0c9de41fc3ea,50,290,wait1,290,1010,,128,1,10.031104,0.023969696969696967,0.013656179421915394,1729447394491,1729447395501,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-c0b2ed1f-8ad4-4848-8778-0c9de41fc3ea,50,290,AES1,290,412,1529,1024,2,18.911232,0.6650430107526882,0.6068057075789602,1729447396045,1729447396457,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-c0b2ed1f-8ad4-4848-8778-0c9de41fc3ea,50,290,AES2,1160,609,1529,1024,2,21.737472,1.2944487179487179,1.0255845790758897,1729447396052,1729447396661,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-c0b2ed1f-8ad4-4848-8778-0c9de41fc3ea,50,290,AES3,4640,1529,1529,1024,2,27.283456,2.565717948717949,1.3121156531455134,1729447395989,1729447397518,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-c0b2ed1f-8ad4-4848-8778-0c9de41fc3ea,50,290,Stats,290,23,,128,1,9.388032,0.00534375,0.00534375,1729447397551,1729447397574,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-00a125bb-0a42-407c-a742-80e138302222,50,880,wait1,880,1010,,128,1,9.945088,0.02390322580645161,0.013481685192026046,1729447398297,1729447399307,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-00a125bb-0a42-407c-a742-80e138302222,50,880,AES1,880,797,3662,1024,2,19.267584,0.6680760869565218,0.6337279702113613,1729447399867,1729447400664,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-00a125bb-0a42-407c-a742-80e138302222,50,880,AES2,3520,1201,3662,1024,2,21.856256,1.3160769230769231,1.1501855970192587,1729447399838,1729447401039,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-00a125bb-0a42-407c-a742-80e138302222,50,880,AES3,14080,3662,3662,1024,2,26.882048,2.556025,1.2900029208219241,1729447399810,1729447403472,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-00a125bb-0a42-407c-a742-80e138302222,50,880,Stats,880,22,,128,1,9.740288,0.005454545454545455,0.005454545454545455,1729447403512,1729447403534,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run69.json
AS-f34b2266-70eb-44d7-8ecc-00aecee129a1,50,910,wait1,910,1009,,128,1,9.95328,0.024275862068965516,0.013666924446490094,1729447404237,1729447405246,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-f34b2266-70eb-44d7-8ecc-00aecee129a1,50,910,AES1,910,847,3833,1024,2,18.817024,0.6607179487179488,0.6254574711157729,1729447405874,1729447406721,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-f34b2266-70eb-44d7-8ecc-00aecee129a1,50,910,AES2,3640,1310,3833,1024,2,21.700608,1.3157564102564103,1.190604128678742,1729447405866,1729447407176,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-f34b2266-70eb-44d7-8ecc-00aecee129a1,50,910,AES3,14560,3833,3833,1024,2,27.590656,2.525012658227848,1.260209528560877,1729447405838,1729447409671,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-f34b2266-70eb-44d7-8ecc-00aecee129a1,50,910,Stats,910,22,,128,1,9.785344,0.005515151515151515,0.005515151515151515,1729447409722,1729447409744,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run72.json
AS-e98beb1b-9ef7-4865-9039-6cc9799c3ade,50,960,wait1,960,1011,,128,1,9.699328,0.02382758620689655,0.013917378011979389,1729447410502,1729447411513,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-e98beb1b-9ef7-4865-9039-6cc9799c3ade,50,960,AES1,960,909,3952,1024,2,18.710528,0.6557341772151899,0.603555032434074,1729447412129,1729447413038,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-e98beb1b-9ef7-4865-9039-6cc9799c3ade,50,960,AES2,3840,1429,3952,1024,2,21.512192,1.2981772151898734,1.1374108570452133,1729447412070,1729447413499,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-e98beb1b-9ef7-4865-9039-6cc9799c3ade,50,960,AES3,15360,3952,3952,1024,2,26.914816,2.55598717948718,1.2942367164087982,1729447412103,1729447416055,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-e98beb1b-9ef7-4865-9039-6cc9799c3ade,50,960,Stats,960,22,,128,1,9.8304,0.00535483870967742,0.00535483870967742,1729447416239,1729447416261,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run77.json
AS-bb625dac-2b36-4ba4-b97a-6eaca917cfb1,50,200,wait1,200,1012,,128,1,9.715712,0.03163333333333333,0.014203054339341156,1729447416955,1729447417967,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-bb625dac-2b36-4ba4-b97a-6eaca917cfb1,50,200,AES1,200,351,1011,1024,2,19.234816,0.6501157894736842,0.6000068687253232,1729447418552,1729447418903,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-bb625dac-2b36-4ba4-b97a-6eaca917cfb1,50,200,AES2,800,460,1011,1024,2,21.676032,1.3052077922077923,1.0758340150032808,1729447418545,1729447419005,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-bb625dac-2b36-4ba4-b97a-6eaca917cfb1,50,200,AES3,3200,1011,1011,1024,2,27.19744,2.771230769230769,1.3053692042368124,1729447418504,1729447419515,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-bb625dac-2b36-4ba4-b97a-6eaca917cfb1,50,200,Stats,200,22,,128,1,9.838592,0.00496969696969697,0.00496969696969697,1729447419570,1729447419592,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run1.json
AS-8e90a46c-6fe7-47b4-948e-4199e91445da,50,940,wait1,940,1009,,128,1,9.781248,0.018,0.012927273101322639,1729447420333,1729447421342,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-8e90a46c-6fe7-47b4-948e-4199e91445da,50,940,AES1,940,705,4017,1024,2,18.771968,0.6475897435897436,0.585050886795357,1729447421964,1729447422669,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-8e90a46c-6fe7-47b4-948e-4199e91445da,50,940,AES2,3760,1361,4017,1024,2,21.549056,1.3679333333333332,1.1651068753341651,1729447421957,1729447423318,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-8e90a46c-6fe7-47b4-948e-4199e91445da,50,940,AES3,15040,4017,4017,1024,2,27.426816,2.5629740259740257,1.3235764029166326,1729447421912,1729447425929,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
AS-8e90a46c-6fe7-47b4-948e-4199e91445da,50,940,Stats,940,23,,128,1,9.437184,0.00846875,0.00846875,1729447425989,1729447426012,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run75.json
