Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-2fe16c64-b089-4403-ac8f-2c797b752e08,9,streaming,,332,,128,2,25.100288,0.0028846153846153848,1712611501223,1712611501555,False,./inputs/vid.json
vid-2fe16c64-b089-4403-ac8f-2c797b752e08,9,decoder,,1111,,640,2,198.733824,1.8464868421052634,1712611502039,1712611503150,False,./inputs/vid.json
vid-2fe16c64-b089-4403-ac8f-2c797b752e08,9,recognition1,3,3769,0,2560,1,333.811712,1.4128108108108108,1712611504800,1712611508569,False,./inputs/vid.json
vid-2fe16c64-b089-4403-ac8f-2c797b752e08,9,recognition2,6,28622,0,2560,1,438.751232,1.2294691358024692,1712611504807,1712611533429,False,./inputs/vid.json
vid-5893e2ca-f691-4247-bc49-d94a498e5d76,9,streaming,,337,,128,2,25.260032,0.002271604938271605,1712611534647,1712611534984,False,./inputs/vid.json
vid-5893e2ca-f691-4247-bc49-d94a498e5d76,9,decoder,,1137,,640,2,205.623296,1.8226,1712611535471,1712611536608,False,./inputs/vid.json
vid-5893e2ca-f691-4247-bc49-d94a498e5d76,9,recognition1,3,4051,0,2560,1,334.471168,1.3304767441860466,1712611537366,1712611541417,False,./inputs/vid.json
vid-5893e2ca-f691-4247-bc49-d94a498e5d76,9,recognition2,6,17269,0,2560,2,436.98176,2.8269367088607593,1712611537359,1712611554628,False,./inputs/vid.json
vid-fcbd9d10-0fc5-4e93-867d-038711a8cfa1,9,streaming,,349,,128,2,25.116672,0.0023376623376623377,1712611555759,1712611556108,False,./inputs/vid.json
vid-fcbd9d10-0fc5-4e93-867d-038711a8cfa1,9,decoder,,1258,,640,2,157.016064,1.8547721518987341,1712611556586,1712611557844,False,./inputs/vid.json
vid-fcbd9d10-0fc5-4e93-867d-038711a8cfa1,9,recognition1,3,3273,0,2560,2,333.447168,1.797,1712611558553,1712611561826,False,./inputs/vid.json
vid-fcbd9d10-0fc5-4e93-867d-038711a8cfa1,9,recognition2,6,10191,0,2560,4,444.469248,5.013925,1712611558561,1712611568752,False,./inputs/vid.json
vid-c07a32d0-b1b2-42eb-984c-63764b106f4a,9,streaming,,330,,128,2,25.41568,0.0025375000000000003,1712611569904,1712611570234,False,./inputs/vid.json
vid-c07a32d0-b1b2-42eb-984c-63764b106f4a,9,decoder,,1107,,640,2,156.63104,1.8103875,1712611570709,1712611571816,False,./inputs/vid.json
vid-c07a32d0-b1b2-42eb-984c-63764b106f4a,9,recognition1,3,2601,0,2560,3,315.645952,3.85024358974359,1712611572524,1712611575125,False,./inputs/vid.json
vid-c07a32d0-b1b2-42eb-984c-63764b106f4a,9,recognition2,6,7364,0,2560,6,443.625472,7.16359756097561,1712611572518,1712611579882,False,./inputs/vid.json
vid-c2ee92dd-9616-4aba-9538-a70f619ee9b6,9,streaming,,334,,128,2,25.260032,0.002691358024691358,1712611581080,1712611581414,False,./inputs/vid.json
vid-c2ee92dd-9616-4aba-9538-a70f619ee9b6,9,decoder,,1182,,640,2,156.700672,1.8316790123456792,1712611581861,1712611583043,False,./inputs/vid.json
vid-c2ee92dd-9616-4aba-9538-a70f619ee9b6,9,recognition1,3,2856,0,2560,2,331.853824,2.332766233766234,1712611583729,1712611586585,False,./inputs/vid.json
vid-c2ee92dd-9616-4aba-9538-a70f619ee9b6,9,recognition2,6,10876,0,2560,2,407.986176,2.169202380952381,1712611583723,1712611594599,False,./inputs/vid.json
vid-433bf13f-154e-4bca-b87d-a0759ee7d2cb,9,streaming,,339,,128,2,25.329664,0.0036923076923076922,1712611595763,1712611596102,False,./inputs/vid.json
vid-433bf13f-154e-4bca-b87d-a0759ee7d2cb,9,decoder,,1239,,640,2,156.688384,1.7885853658536586,1712611596566,1712611597805,False,./inputs/vid.json
vid-433bf13f-154e-4bca-b87d-a0759ee7d2cb,9,recognition1,3,2526,0,2560,3,322.473984,3.1143928571428567,1712611598472,1712611600998,False,./inputs/vid.json
vid-433bf13f-154e-4bca-b87d-a0759ee7d2cb,9,recognition2,6,6202,0,2560,3,376.291328,3.4057,1712611598477,1712611604679,False,./inputs/vid.json
