Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-a64e45ac-04e8-40f5-803c-88ff5e70c367,42,streaming,,355,,128,1,25.223168,0.002759493670886076,0.002759493670886076,1712783268438,1712783268793,False,./inputs/vid.json
vid-a64e45ac-04e8-40f5-803c-88ff5e70c367,42,decoder,,1734,,640,1,96.882688,1.218409638554217,0.19771228374725314,1712783269214,1712783270948,False,./inputs/vid.json
vid-a64e45ac-04e8-40f5-803c-88ff5e70c367,42,recognition1,14,13335,42950,2560,2,358.866944,2.6537922077922076,0.7724852209772018,1712783272535,1712783285870,False,./inputs/vid.json
vid-a64e45ac-04e8-40f5-803c-88ff5e70c367,42,recognition2,28,42950,42950,2560,2,506.363904,3.779324675324675,1.0552197438361113,1712783272527,1712783315477,False,./inputs/vid.json
vid-1233498d-2196-4d12-b0f3-db9ab5d752d5,42,streaming,,363,,128,1,25.33376,0.0027349397590361447,0.0027349397590361447,1712783316862,1712783317225,False,./inputs/vid.json
vid-1233498d-2196-4d12-b0f3-db9ab5d752d5,42,decoder,,1699,,640,1,97.243136,1.26228,0.2082406994896816,1712783317706,1712783319405,False,./inputs/vid.json
vid-1233498d-2196-4d12-b0f3-db9ab5d752d5,42,recognition1,14,6912,32376,2560,4,346.447872,5.040518987341772,0.3930533525677683,1712783320189,1712783327101,False,./inputs/vid.json
vid-1233498d-2196-4d12-b0f3-db9ab5d752d5,42,recognition2,28,32376,32376,2560,4,467.57888,4.956012195121951,1.8415914089601912,1712783320182,1712783352558,False,./inputs/vid.json
vid-8f75696e-6524-4e8a-8904-aeccb89bbf64,42,streaming,,362,,128,1,25.571328,0.0023209876543209876,0.0023209876543209876,1712783353875,1712783354237,False,./inputs/vid.json
vid-8f75696e-6524-4e8a-8904-aeccb89bbf64,42,decoder,,1767,,640,1,97.230848,0.92245,0.19626239091260017,1712783354715,1712783356482,False,./inputs/vid.json
vid-8f75696e-6524-4e8a-8904-aeccb89bbf64,42,recognition1,14,9424,10399,2560,6,346.488832,3.289390243902439,0.31791017851591413,1712783357268,1712783366692,False,./inputs/vid.json
vid-8f75696e-6524-4e8a-8904-aeccb89bbf64,42,recognition2,28,10399,10399,2560,6,473.706496,6.026987654320988,0.5292085598031613,1712783357262,1712783367661,False,./inputs/vid.json
vid-188c9757-f126-47f9-8c67-dee1e023aa16,42,streaming,,363,,128,1,25.264128,0.0028701298701298704,0.0028701298701298704,1712783368919,1712783369282,False,./inputs/vid.json
vid-188c9757-f126-47f9-8c67-dee1e023aa16,42,decoder,,1696,,640,1,97.067008,1.195987012987013,0.20732081723169307,1712783370257,1712783371953,False,./inputs/vid.json
