Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-39863615-b6d0-4dff-a381-3a51e18cc890,21,streaming,,339,,128,2,25.505792,0.0024390243902439024,1712686423597,1712686423936,False,./inputs/vid.json
vid-39863615-b6d0-4dff-a381-3a51e18cc890,21,decoder,,1852,,640,2,278.601728,1.6063375,1712686424436,1712686426288,False,./inputs/vid.json
vid-39863615-b6d0-4dff-a381-3a51e18cc890,21,recognition1,7,21490,23755,2560,1,378.20416,1.9257439024390244,1712686427556,1712686449046,False,./inputs/vid.json
vid-39863615-b6d0-4dff-a381-3a51e18cc890,21,recognition2,14,23755,23755,2560,1,498.233344,2.1823037974683546,1712686427667,1712686451422,False,./inputs/vid.json
vid-2165aa30-4c49-48cf-83f6-8b0a44335b6d,21,streaming,,364,,128,2,25.423872,0.00265,1712686452876,1712686453240,False,./inputs/vid.json
vid-2165aa30-4c49-48cf-83f6-8b0a44335b6d,21,decoder,,1876,,640,2,247.369728,1.6961772151898735,1712686454210,1712686456086,False,./inputs/vid.json
vid-2165aa30-4c49-48cf-83f6-8b0a44335b6d,21,recognition1,7,31917,31917,2560,1,409.227264,1.4287721518987342,1712686456840,1712686488757,False,./inputs/vid.json
vid-2165aa30-4c49-48cf-83f6-8b0a44335b6d,21,recognition2,14,19829,31917,2560,2,491.098112,2.5946447368421053,1712686456845,1712686476674,False,./inputs/vid.json
vid-1c0a23e3-83ce-4259-a45f-457af1c44505,21,streaming,,333,,128,2,25.321472,0.00255,1712686490150,1712686490483,False,./inputs/vid.json
vid-1c0a23e3-83ce-4259-a45f-457af1c44505,21,decoder,,1913,,640,2,247.222272,1.7270379746835443,1712686490952,1712686492865,False,./inputs/vid.json
vid-1c0a23e3-83ce-4259-a45f-457af1c44505,21,recognition1,7,18019,18579,2560,2,379.363328,2.8362025316455695,1712686493652,1712686511671,False,./inputs/vid.json
vid-1c0a23e3-83ce-4259-a45f-457af1c44505,21,recognition2,14,18579,18579,2560,4,479.043584,3.869246913580247,1712686493658,1712686512237,False,./inputs/vid.json
vid-e91f7254-8461-49b1-b508-1c501fef89d7,21,streaming,,348,,128,2,25.145344,0.002824324324324324,1712686514081,1712686514429,False,./inputs/vid.json
vid-e91f7254-8461-49b1-b508-1c501fef89d7,21,decoder,,1893,,640,2,246.931456,1.6995,1712686514925,1712686516818,False,./inputs/vid.json
vid-e91f7254-8461-49b1-b508-1c501fef89d7,21,recognition1,7,15156,18763,2560,3,365.461504,3.1437564102564104,1712686517509,1712686532665,False,./inputs/vid.json
vid-e91f7254-8461-49b1-b508-1c501fef89d7,21,recognition2,14,18763,18763,2560,6,480.079872,3.1274315789473683,1712686517547,1712686536310,False,./inputs/vid.json
vid-13591698-ceda-4b3f-92d6-a1dc744c5a74,21,streaming,,351,,128,2,25.202688,0.002962025316455696,1712686537679,1712686538030,False,./inputs/vid.json
vid-13591698-ceda-4b3f-92d6-a1dc744c5a74,21,decoder,,1908,,640,2,247.140352,1.7457820512820512,1712686538490,1712686540398,False,./inputs/vid.json
vid-13591698-ceda-4b3f-92d6-a1dc744c5a74,21,recognition1,7,17602,17657,2560,2,376.942592,2.8297432432432434,1712686541138,1712686558740,False,./inputs/vid.json
vid-13591698-ceda-4b3f-92d6-a1dc744c5a74,21,recognition2,14,17657,17657,2560,2,496.06656,2.0739625,1712686541137,1712686558794,False,./inputs/vid.json
vid-7ac7ae80-6e9f-4077-a288-d028f75f9ac2,21,streaming,,324,,128,2,25.02656,0.002375,1712686560157,1712686560481,False,./inputs/vid.json
vid-7ac7ae80-6e9f-4077-a288-d028f75f9ac2,21,decoder,,1863,,640,2,246.951936,1.7803766233766232,1712686560961,1712686562824,False,./inputs/vid.json
vid-7ac7ae80-6e9f-4077-a288-d028f75f9ac2,21,recognition1,7,16920,18235,2560,3,378.384384,2.8379736842105263,1712686563499,1712686580419,False,./inputs/vid.json
vid-7ac7ae80-6e9f-4077-a288-d028f75f9ac2,21,recognition2,14,18235,18235,2560,3,489.41056,3.3691772151898736,1712686563506,1712686581741,False,./inputs/vid.json
vid-37c278f2-713e-4748-bba4-2388a55a519a,21,streaming,,399,,128,2,25.096192,0.0022784810126582275,1712686583072,1712686583471,False,./inputs/vid.json
vid-37c278f2-713e-4748-bba4-2388a55a519a,21,decoder,,1942,,640,2,247.54176,1.8917341772151899,1712686583942,1712686585884,False,./inputs/vid.json
vid-37c278f2-713e-4748-bba4-2388a55a519a,21,recognition1,7,17633,18501,2560,8,376.635392,2.6763012048192767,1712686586642,1712686604275,False,./inputs/vid.json
vid-37c278f2-713e-4748-bba4-2388a55a519a,21,recognition2,14,18501,18501,2560,8,488.89856,3.8890109890109894,1712686586636,1712686605137,False,./inputs/vid.json
