Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-48c8b7af-3a95-4b34-a5d6-b211f0602fad,50,550,wait1,550,1210,,128,1,9.617408,0.025806451612903226,0.012187704473284915,1729176633673,1729176634883,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-48c8b7af-3a95-4b34-a5d6-b211f0602fad,50,550,AES1,550,579,2552,4096,2,18.86208,0.6504102564102564,0.6173402845396516,1729176636119,1729176636698,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-48c8b7af-3a95-4b34-a5d6-b211f0602fad,50,550,AES2,2200,891,2552,4096,2,21.766144,1.3288051948051949,1.2054708331047101,1729176636448,1729176637339,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-48c8b7af-3a95-4b34-a5d6-b211f0602fad,50,550,AES3,8800,2552,2552,4096,2,27.344896,2.5545512820512823,1.2859292655434278,1729176636435,1729176638987,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-48c8b7af-3a95-4b34-a5d6-b211f0602fad,50,550,Stats,550,181,,128,1,9.621504,0.00609090909090909,0.00609090909090909,1729176639528,1729176639709,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-d1424d09-1e68-48f2-a989-913699dc47d2,50,610,wait1,610,1010,,128,1,9.682944,0.022516129032258064,0.012769355579475191,1729176640271,1729176641281,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-d1424d09-1e68-48f2-a989-913699dc47d2,50,610,AES1,610,416,2628,4096,2,19.054592,0.653475,0.6190055900500261,1729176641409,1729176641825,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-d1424d09-1e68-48f2-a989-913699dc47d2,50,610,AES2,2440,852,2628,4096,2,21.295104,1.2717974683544302,1.1515844648111782,1729176642580,1729176643432,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-d1424d09-1e68-48f2-a989-913699dc47d2,50,610,AES3,9760,2628,2628,4096,2,27.045888,2.521253164556962,1.2241138936729223,1729176642574,1729176645202,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-d1424d09-1e68-48f2-a989-913699dc47d2,50,610,Stats,610,23,,128,1,9.285632,0.0051875,0.0051875,1729176645265,1729176645288,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-899abfcd-3d73-4ae7-a6dd-532951f77fc5,50,980,wait1,980,1009,,128,1,9.695232,0.021322580645161293,0.013515488490117454,1729176645812,1729176646821,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-899abfcd-3d73-4ae7-a6dd-532951f77fc5,50,980,AES1,980,617,3898,4096,2,19.001344,0.663961038961039,0.633748471645918,1729176646899,1729176647516,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-899abfcd-3d73-4ae7-a6dd-532951f77fc5,50,980,AES2,3920,1174,3898,4096,2,21.991424,1.3344025974025975,1.1748773502811283,1729176646908,1729176648082,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-899abfcd-3d73-4ae7-a6dd-532951f77fc5,50,980,AES3,15680,3898,3898,4096,2,26.857472,2.589551282051282,1.298699523157957,1729176646902,1729176650800,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-899abfcd-3d73-4ae7-a6dd-532951f77fc5,50,980,Stats,980,23,,128,1,9.576448,0.00871875,0.00871875,1729176650883,1729176650906,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-7ea0770b-9aac-4835-884f-e09753acb856,50,680,wait1,680,1011,,128,1,9.437184,0.022000000000000002,0.013445565902314004,1729176651430,1729176652441,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-7ea0770b-9aac-4835-884f-e09753acb856,50,680,AES1,680,420,2883,4096,2,19.214336,0.6708928571428572,0.6380908658837061,1729176652511,1729176652931,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-7ea0770b-9aac-4835-884f-e09753acb856,50,680,AES2,2720,925,2883,4096,2,21.979136,1.330896103896104,1.1946332792497658,1729176652520,1729176653445,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-7ea0770b-9aac-4835-884f-e09753acb856,50,680,AES3,10880,2883,2883,4096,2,27.623424,2.6184935064935067,1.2887854406653543,1729176652521,1729176655404,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-7ea0770b-9aac-4835-884f-e09753acb856,50,680,Stats,680,24,,128,1,9.40032,0.0061875,0.0061875,1729176655471,1729176655495,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-9242efce-eb68-448d-b334-db7f2c8b1bfc,50,1190,wait1,1190,1009,,128,1,9.781248,0.0205,0.01322273179066348,1729176656013,1729176657022,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-9242efce-eb68-448d-b334-db7f2c8b1bfc,50,1190,AES1,1190,774,4744,4096,2,19.18976,0.6593037974683544,0.6288372991465503,1729176657109,1729176657883,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-9242efce-eb68-448d-b334-db7f2c8b1bfc,50,1190,AES2,4760,1329,4744,4096,2,22.396928,1.3056883116883116,1.227794134961281,1729176657109,1729176658438,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-9242efce-eb68-448d-b334-db7f2c8b1bfc,50,1190,AES3,19040,4744,4744,4096,2,27.312128,2.5349743589743587,1.3024348897762705,1729176657109,1729176661853,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-9242efce-eb68-448d-b334-db7f2c8b1bfc,50,1190,Stats,1190,23,,128,1,9.797632,0.005290322580645162,0.005290322580645162,1729176661911,1729176661934,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-9bc8c797-32d1-4296-abde-10c4d51464b8,50,1000,wait1,1000,1009,,128,1,9.793536,0.01796774193548387,0.012463539330688287,1729176662473,1729176663482,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-9bc8c797-32d1-4296-abde-10c4d51464b8,50,1000,AES1,1000,565,4061,4096,2,19.193856,0.6748354430379746,0.6226357457923386,1729176663541,1729176664106,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-9bc8c797-32d1-4296-abde-10c4d51464b8,50,1000,AES2,4000,1170,4061,4096,2,22.069248,1.2984556962025318,1.2013916225674894,1729176663542,1729176664712,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-9bc8c797-32d1-4296-abde-10c4d51464b8,50,1000,AES3,16000,4061,4061,4096,2,27.46368,2.5749102564102566,1.3324767732677063,1729176663540,1729176667601,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-9bc8c797-32d1-4296-abde-10c4d51464b8,50,1000,Stats,1000,23,,128,1,9.621504,0.004794117647058824,0.004794117647058824,1729176667659,1729176667682,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-1ab4a6e6-5a98-4afb-abd0-77db8e254b0f,50,1090,wait1,1090,1008,,128,1,9.555968,0.020249999999999997,0.012833928175375722,1729176668184,1729176669192,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-1ab4a6e6-5a98-4afb-abd0-77db8e254b0f,50,1090,AES1,1090,669,4113,4096,2,19.16928,0.6699876543209876,0.6245371076379352,1729176669251,1729176669920,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-1ab4a6e6-5a98-4afb-abd0-77db8e254b0f,50,1090,AES2,4360,1174,4113,4096,2,22.126592,1.297493670886076,1.238171028251697,1729176669254,1729176670428,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-1ab4a6e6-5a98-4afb-abd0-77db8e254b0f,50,1090,AES3,17440,4113,4113,4096,2,27.344896,2.540759493670886,1.2835049634098306,1729176669255,1729176673368,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-1ab4a6e6-5a98-4afb-abd0-77db8e254b0f,50,1090,Stats,1090,23,,128,1,9.887744,0.0085625,0.0085625,1729176673431,1729176673454,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run90.json
AS-6c00fb73-57d1-43cc-bc35-27d00e9899c4,50,630,wait1,630,1009,,128,1,9.826304,0.02115151515151515,0.011738350340136055,1729176673969,1729176674978,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-6c00fb73-57d1-43cc-bc35-27d00e9899c4,50,630,AES1,630,412,2611,4096,2,19.030016,0.6876282051282051,0.5801153297315086,1729176675038,1729176675450,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-6c00fb73-57d1-43cc-bc35-27d00e9899c4,50,630,AES2,2520,768,2611,4096,2,22.441984,1.3051558441558442,1.1762107641981658,1729176675041,1729176675809,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-6c00fb73-57d1-43cc-bc35-27d00e9899c4,50,630,AES3,10080,2611,2611,4096,2,27.582464,2.531815789473684,1.26497159492134,1729176675041,1729176677652,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-6c00fb73-57d1-43cc-bc35-27d00e9899c4,50,630,Stats,630,23,,128,1,9.719808,0.007,0.007,1729176677710,1729176677733,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run44.json
AS-3bd7b594-ff7d-4b36-95e5-33978a4d25a7,50,1160,wait1,1160,1009,,128,1,9.842688,0.019939393939393937,0.012339183114594811,1729176678235,1729176679244,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-3bd7b594-ff7d-4b36-95e5-33978a4d25a7,50,1160,AES1,1160,616,4457,4096,2,19.410944,0.6674814814814816,0.6304972639955763,1729176679304,1729176679920,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-3bd7b594-ff7d-4b36-95e5-33978a4d25a7,50,1160,AES2,4640,1221,4457,4096,2,22.294528,1.289474358974359,1.2400892981074767,1729176679306,1729176680527,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-3bd7b594-ff7d-4b36-95e5-33978a4d25a7,50,1160,AES3,18560,4457,4457,4096,2,27.68896,2.5055,1.278256266434014,1729176679305,1729176683762,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-3bd7b594-ff7d-4b36-95e5-33978a4d25a7,50,1160,Stats,1160,24,,128,1,10.039296,0.005225806451612903,0.005225806451612903,1729176683806,1729176683830,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run97.json
AS-a194d0f7-a2d3-4dfd-a02d-e3e2acd8412c,50,1200,wait1,1200,1006,,128,1,9.58464,0.017093749999999998,0.01268706173818501,1729176684323,1729176685329,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-a194d0f7-a2d3-4dfd-a02d-e3e2acd8412c,50,1200,AES1,1200,668,4772,4096,2,19.320832,0.6834050632911393,0.6078129120998736,1729176685387,1729176686055,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-a194d0f7-a2d3-4dfd-a02d-e3e2acd8412c,50,1200,AES2,4800,1376,4772,4096,2,22.278144,1.3157051282051282,1.178983633609455,1729176685387,1729176686763,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-a194d0f7-a2d3-4dfd-a02d-e3e2acd8412c,50,1200,AES3,19200,4772,4772,4096,2,27.820032,2.5441249999999997,1.2775883016042124,1729176685386,1729176690158,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-a194d0f7-a2d3-4dfd-a02d-e3e2acd8412c,50,1200,Stats,1200,23,,128,1,9.87136,0.0055000000000000005,0.0055000000000000005,1729176690227,1729176690250,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run101.json
AS-8da20039-3a66-439d-ac56-11fba6eeafd6,50,1180,wait1,1180,1008,,128,1,9.859072,0.02741176470588235,0.012276750663608551,1729176690772,1729176691780,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-8da20039-3a66-439d-ac56-11fba6eeafd6,50,1180,AES1,1180,718,4321,4096,2,19.877888,0.6606666666666666,0.5956493706276466,1729176691852,1729176692570,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-8da20039-3a66-439d-ac56-11fba6eeafd6,50,1180,AES2,4720,1222,4321,4096,2,22.3232,1.3160384615384615,1.2360936627159245,1729176691848,1729176693070,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-8da20039-3a66-439d-ac56-11fba6eeafd6,50,1180,AES3,18880,4321,4321,4096,2,27.619328,2.5129367088607597,1.2873217108915918,1729176691852,1729176696173,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-8da20039-3a66-439d-ac56-11fba6eeafd6,50,1180,Stats,1180,23,,128,1,10.149888,0.00503125,0.00503125,1729176696216,1729176696239,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run99.json
AS-7dfe6c06-1503-4cc2-b7bd-42f76d97beae,50,290,wait1,290,1009,,128,1,9.883648,0.0226875,0.013151090604863648,1729176696737,1729176697746,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-7dfe6c06-1503-4cc2-b7bd-42f76d97beae,50,290,AES1,290,212,1192,4096,2,19.320832,0.6841392405063291,0.601430471407792,1729176697814,1729176698026,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-7dfe6c06-1503-4cc2-b7bd-42f76d97beae,50,290,AES2,1160,366,1192,4096,2,22.306816,1.287897435897436,1.150832641499368,1729176697809,1729176698175,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-7dfe6c06-1503-4cc2-b7bd-42f76d97beae,50,290,AES3,4640,1192,1192,4096,2,27.611136,2.468860759493671,1.279379548398607,1729176697814,1729176699006,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
AS-7dfe6c06-1503-4cc2-b7bd-42f76d97beae,50,290,Stats,290,23,,128,1,9.945088,0.005322580645161291,0.005322580645161291,1729176699054,1729176699077,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run10.json
