Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-c94406e2-650d-4050-84c3-9b5c0f5d7603,42,streaming,,374,,128,1,25.124864,0.0023,0.0023,1712771950339,1712771950713,False,./inputs/vid.json
vid-c94406e2-650d-4050-84c3-9b5c0f5d7603,42,decoder,,1788,,640,1,97.067008,0.6777196969696969,0.1928335038316461,1712771951188,1712771952976,False,./inputs/vid.json
vid-c94406e2-650d-4050-84c3-9b5c0f5d7603,42,recognition1,14,32985,106771,2560,2,486.653952,2.7294875000000003,0.10710450752453277,1712771954635,1712771987620,False,./inputs/vid.json
vid-c94406e2-650d-4050-84c3-9b5c0f5d7603,42,recognition2,28,106771,106771,2560,2,980.652032,3.032931506849315,0.8116955161110954,1712771954641,1712772061412,False,./inputs/vid.json
vid-c0fdfe06-43d6-4c54-aa25-82b12b4b73f2,42,streaming,,370,,128,1,25.12896,0.002474358974358974,0.002474358974358974,1712772063752,1712772064122,False,./inputs/vid.json
vid-c0fdfe06-43d6-4c54-aa25-82b12b4b73f2,42,decoder,,1722,,640,1,97.202176,1.1026153846153846,0.2054027314934066,1712772064563,1712772066285,False,./inputs/vid.json
vid-c0fdfe06-43d6-4c54-aa25-82b12b4b73f2,42,recognition1,14,30576,47812,2560,2,475.9552,2.635410256410257,0.10419216184541093,1712772067083,1712772097659,False,./inputs/vid.json
vid-c0fdfe06-43d6-4c54-aa25-82b12b4b73f2,42,recognition2,28,47812,47812,2560,2,701.25568,2.948794871794872,0.3454212919925814,1712772067765,1712772115577,False,./inputs/vid.json
vid-6a7094a7-4257-420d-adc7-bc551bc77e9c,42,streaming,,369,,128,1,25.1904,0.002654320987654321,0.002654320987654321,1712772117008,1712772117377,False,./inputs/vid.json
vid-6a7094a7-4257-420d-adc7-bc551bc77e9c,42,decoder,,1718,,640,1,97.03424,1.0175064935064935,0.20657380670583722,1712772117863,1712772119581,False,./inputs/vid.json
vid-6a7094a7-4257-420d-adc7-bc551bc77e9c,42,recognition1,14,35298,78111,2560,2,475.48416,2.645128205128205,0.10653547427504038,1712772120334,1712772155632,False,./inputs/vid.json
vid-6a7094a7-4257-420d-adc7-bc551bc77e9c,42,recognition2,28,78111,78111,2560,2,704.589824,2.6179220779220778,0.6194988693374027,1712772120340,1712772198451,False,./inputs/vid.json
