Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-bc9ed204-5d91-4be4-a273-117218bc3274,30,streaming,,354,,128,1,25.382912,0.00279746835443038,1712704064106,1712704064460,False,./inputs/vid.json
vid-bc9ed204-5d91-4be4-a273-117218bc3274,30,decoder,,3050,,640,1,311.934976,1.299842105263158,1712704064918,1712704067968,False,./inputs/vid.json
vid-bc9ed204-5d91-4be4-a273-117218bc3274,30,recognition1,10,39280,39677,2560,6,426.635264,2.4818712871287127,1712704069650,1712704108930,False,./inputs/vid.json
vid-bc9ed204-5d91-4be4-a273-117218bc3274,30,recognition2,20,39677,39677,2560,6,571.5968,4.350206185567011,1712704069356,1712704109033,False,./inputs/vid.json
vid-a71134e2-6dc1-42fc-a9ce-dd2464911b13,30,streaming,,366,,128,1,25.243648,0.002538461538461539,1712704110389,1712704110755,False,./inputs/vid.json
vid-a71134e2-6dc1-42fc-a9ce-dd2464911b13,30,decoder,,2842,,640,1,332.86144,1.281817073170732,1712704111209,1712704114051,False,./inputs/vid.json
vid-a71134e2-6dc1-42fc-a9ce-dd2464911b13,30,recognition1,10,35041,35765,2560,6,426.856448,5.5422625000000005,1712704114761,1712704149802,False,./inputs/vid.json
vid-a71134e2-6dc1-42fc-a9ce-dd2464911b13,30,recognition2,20,35765,35765,2560,6,579.330048,4.78267816091954,1712704114755,1712704150520,False,./inputs/vid.json
vid-897d58e9-72f8-4bec-8481-230e96ebf051,30,streaming,,374,,128,1,25.165824,0.0023461538461538463,1712704151816,1712704152190,False,./inputs/vid.json
vid-897d58e9-72f8-4bec-8481-230e96ebf051,30,decoder,,2812,,640,1,325.685248,1.4322911392405064,1712704152621,1712704155433,False,./inputs/vid.json
vid-897d58e9-72f8-4bec-8481-230e96ebf051,30,recognition1,10,36244,36244,2560,6,454.713344,6.952500000000001,1712704156178,1712704192422,False,./inputs/vid.json
vid-897d58e9-72f8-4bec-8481-230e96ebf051,30,recognition2,20,35811,36244,2560,6,585.224192,3.2397142857142858,1712704156190,1712704192001,False,./inputs/vid.json
vid-e6d28771-38b0-4c36-acdf-4042b7cf32f2,30,streaming,,355,,128,1,25.161728,0.0025063291139240506,1712704200002,1712704200357,False,./inputs/vid.json
vid-e6d28771-38b0-4c36-acdf-4042b7cf32f2,30,decoder,,2711,,640,1,333.443072,1.1336623376623376,1712704200822,1712704203533,False,./inputs/vid.json
vid-e6d28771-38b0-4c36-acdf-4042b7cf32f2,30,recognition1,10,40162,40461,2560,6,417.869824,3.2468924731182796,1712704204247,1712704244409,False,./inputs/vid.json
vid-e6d28771-38b0-4c36-acdf-4042b7cf32f2,30,recognition2,20,40461,40461,2560,6,586.555392,4.962926829268293,1712704204242,1712704244703,False,./inputs/vid.json
vid-a7eb0589-5676-4716-8aa2-4ad83e2d7b3a,30,streaming,,352,,128,1,25.452544,0.0022875,1712704246097,1712704246449,False,./inputs/vid.json
vid-a7eb0589-5676-4716-8aa2-4ad83e2d7b3a,30,decoder,,2758,,640,1,312.807424,1.3544375,1712704246935,1712704249693,False,./inputs/vid.json
vid-a7eb0589-5676-4716-8aa2-4ad83e2d7b3a,30,recognition1,10,41296,41471,2560,6,422.813696,3.3204939759036147,1712704250457,1712704291753,False,./inputs/vid.json
vid-a7eb0589-5676-4716-8aa2-4ad83e2d7b3a,30,recognition2,20,41471,41471,2560,6,578.27328,6.355810526315789,1712704250464,1712704291935,False,./inputs/vid.json
vid-b6ab314b-e044-4859-8977-a7bc7d276937,30,streaming,,350,,128,1,25.075712,0.0033766233766233766,1712704293269,1712704293619,False,./inputs/vid.json
vid-b6ab314b-e044-4859-8977-a7bc7d276937,30,decoder,,2695,,640,1,344.22784,1.5278875,1712704294094,1712704296789,False,./inputs/vid.json
vid-b6ab314b-e044-4859-8977-a7bc7d276937,30,recognition1,10,33904,33904,2560,6,423.673856,3.2764823529411764,1712704297472,1712704331376,False,./inputs/vid.json
vid-b6ab314b-e044-4859-8977-a7bc7d276937,30,recognition2,20,33792,33904,2560,6,586.3424,5.388488095238095,1712704297479,1712704331271,False,./inputs/vid.json
vid-880ef5fa-bcf6-47a4-ae78-935102606988,30,streaming,,381,,128,1,25.182208,0.0029651162790697676,1712704332723,1712704333104,False,./inputs/vid.json
vid-880ef5fa-bcf6-47a4-ae78-935102606988,30,decoder,,2730,,640,1,318.717952,1.1838181818181819,1712704333512,1712704336242,False,./inputs/vid.json
vid-880ef5fa-bcf6-47a4-ae78-935102606988,30,recognition1,10,34882,36147,2560,6,418.107392,3.445103448275862,1712704336916,1712704371798,False,./inputs/vid.json
vid-880ef5fa-bcf6-47a4-ae78-935102606988,30,recognition2,20,36147,36147,2560,6,584.58112,5.056602564102564,1712704336924,1712704373071,False,./inputs/vid.json
