Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-a972b063-38a0-4f2c-bb25-e5bbef77ed02,39,streaming,,335,,128,1,25.178112,0.0028717948717948715,0.0028717948717948715,1712730290149,1712730290484,False,./inputs/vid.json
vid-a972b063-38a0-4f2c-bb25-e5bbef77ed02,39,decoder,,1608,,640,1,94.867456,0.8089000000000001,0.1794493639907063,1712730290971,1712730292579,False,./inputs/vid.json
vid-a972b063-38a0-4f2c-bb25-e5bbef77ed02,39,recognition1,13,30671,30671,2560,6,473.530368,4.0169883720930235,0.10493021132727834,1712730294098,1712730324769,False,./inputs/vid.json
vid-a972b063-38a0-4f2c-bb25-e5bbef77ed02,39,recognition2,26,29648,30671,2560,6,669.5936,6.06497619047619,0.2282749237001524,1712730293956,1712730323604,False,./inputs/vid.json
vid-f58e8870-4ee4-42f0-a4c5-d9c2f01b65cf,39,streaming,,329,,128,1,25.235456,0.0023703703703703703,0.0023703703703703703,1712730326650,1712730326979,False,./inputs/vid.json
vid-f58e8870-4ee4-42f0-a4c5-d9c2f01b65cf,39,decoder,,1501,,640,1,95.117312,1.1343855421686746,0.20439444590068526,1712730327448,1712730328949,False,./inputs/vid.json
vid-f58e8870-4ee4-42f0-a4c5-d9c2f01b65cf,39,recognition1,13,31901,32252,2560,6,458.309632,5.815551282051282,0.0978889994661144,1712730329678,1712730361579,False,./inputs/vid.json
vid-f58e8870-4ee4-42f0-a4c5-d9c2f01b65cf,39,recognition2,26,32252,32252,2560,6,672.91136,4.857693181818182,0.18655701685359322,1712730329685,1712730361937,False,./inputs/vid.json
vid-5b0b2eba-b246-44e9-8287-15eb6c889a0f,39,streaming,,332,,128,1,25.12896,0.002271604938271605,0.002271604938271605,1712730363269,1712730363601,False,./inputs/vid.json
vid-5b0b2eba-b246-44e9-8287-15eb6c889a0f,39,decoder,,1506,,640,1,95.055872,1.393805194805195,0.21622097784983943,1712730364045,1712730365551,False,./inputs/vid.json
vid-5b0b2eba-b246-44e9-8287-15eb6c889a0f,39,recognition1,13,28323,30302,2560,6,457.895936,2.7802647058823533,0.10049344750896859,1712730366304,1712730394627,False,./inputs/vid.json
vid-5b0b2eba-b246-44e9-8287-15eb6c889a0f,39,recognition2,26,30302,30302,2560,6,666.497024,4.5001518987341775,0.19632306268646454,1712730366297,1712730396599,False,./inputs/vid.json
vid-56cc2987-a7cb-479d-a240-3e945067b831,39,streaming,,331,,128,1,25.624576,0.002397435897435897,0.002397435897435897,1712730397961,1712730398292,False,./inputs/vid.json
vid-56cc2987-a7cb-479d-a240-3e945067b831,39,decoder,,1528,,640,1,95.281152,1.153156626506024,0.2107943886369709,1712730398777,1712730400305,False,./inputs/vid.json
vid-56cc2987-a7cb-479d-a240-3e945067b831,39,recognition1,13,28050,28438,2560,6,468.115456,3.06158947368421,0.0709818721481608,1712730400963,1712730429013,False,./inputs/vid.json
vid-56cc2987-a7cb-479d-a240-3e945067b831,39,recognition2,26,28438,28438,2560,6,668.135424,5.440688888888889,0.23539327370712435,1712730400975,1712730429413,False,./inputs/vid.json
vid-32d6fbf2-d94f-4bf9-89c4-f769568148cc,39,streaming,,340,,128,1,25.178112,0.0025822784810126584,0.0025822784810126584,1712730430696,1712730431036,False,./inputs/vid.json
vid-32d6fbf2-d94f-4bf9-89c4-f769568148cc,39,decoder,,1543,,640,1,95.06816,1.1468414634146342,0.20696458478788193,1712730431509,1712730433052,False,./inputs/vid.json
vid-32d6fbf2-d94f-4bf9-89c4-f769568148cc,39,recognition1,13,30341,30341,2560,6,472.088576,4.43540243902439,0.11747175348632914,1712730433770,1712730464111,False,./inputs/vid.json
vid-32d6fbf2-d94f-4bf9-89c4-f769568148cc,39,recognition2,26,30146,30341,2560,6,671.158272,6.264192771084337,0.22542258824901704,1712730433763,1712730463909,False,./inputs/vid.json
