Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-d761c3ea-d45e-4e40-a7e0-ee07c1ccfd0b,50,550,wait1,550,1183,,128,1,9.576448,0.017727272727272727,0.012153773774905858,1729177718929,1729177720112,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-d761c3ea-d45e-4e40-a7e0-ee07c1ccfd0b,50,550,AES1,550,620,2739,4096,2,18.591744,0.6606282051282052,0.5585833984342866,1729177721403,1729177722023,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-d761c3ea-d45e-4e40-a7e0-ee07c1ccfd0b,50,550,AES2,2200,871,2739,4096,2,21.8112,1.3039220779220777,1.1752313198799085,1729177721664,1729177722535,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-d761c3ea-d45e-4e40-a7e0-ee07c1ccfd0b,50,550,AES3,8800,2739,2739,4096,2,26.894336,2.4857974683544306,1.2465114022809893,1729177721685,1729177724424,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-d761c3ea-d45e-4e40-a7e0-ee07c1ccfd0b,50,550,Stats,550,205,,128,1,9.588736,0.00596875,0.00596875,1729177724928,1729177725133,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-a2c70bec-4636-48e4-b04f-b240431885f9,50,610,wait1,610,1011,,128,1,9.388032,0.0235,0.01350492137470824,1729177725711,1729177726722,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-a2c70bec-4636-48e4-b04f-b240431885f9,50,610,AES1,610,417,2980,4096,2,18.771968,0.7018441558441558,0.6023422465034001,1729177727566,1729177727983,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-a2c70bec-4636-48e4-b04f-b240431885f9,50,610,AES2,2440,932,2980,4096,2,21.716992,1.331220779220779,1.1700884903859172,1729177728065,1729177728997,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-a2c70bec-4636-48e4-b04f-b240431885f9,50,610,AES3,9760,2980,2980,4096,2,26.611712,2.536846153846154,1.2860430887815066,1729177727400,1729177730380,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-a2c70bec-4636-48e4-b04f-b240431885f9,50,610,Stats,610,25,,128,1,9.232384,0.008687499999999999,0.008687499999999999,1729177730435,1729177730460,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
