Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-33e64b61-7046-4581-8231-0a1670466f98,42,streaming,,339,,128,1,25.165824,0.0026710526315789473,0.0026710526315789473,1712730523807,1712730524146,False,./inputs/vid.json
vid-33e64b61-7046-4581-8231-0a1670466f98,42,decoder,,1676,,640,1,97.153024,1.1332051282051283,0.19448218211174814,1712730525094,1712730526770,False,./inputs/vid.json
vid-33e64b61-7046-4581-8231-0a1670466f98,42,recognition1,14,34766,34766,2560,6,480.84992,3.217714285714286,0.08496083695546779,1712730528108,1712730562874,False,./inputs/vid.json
vid-a98076b6-bd3f-41a1-b22d-67e4fb9b2230,42,streaming,,325,,128,1,25.059328,0.0023717948717948715,0.0023717948717948715,1712730765264,1712730765589,False,./inputs/vid.json
vid-a98076b6-bd3f-41a1-b22d-67e4fb9b2230,42,decoder,,1741,,640,1,97.64864,0.7435029239766082,0.16361932365396983,1712730766039,1712730767780,False,./inputs/vid.json
vid-a98076b6-bd3f-41a1-b22d-67e4fb9b2230,42,recognition1,14,28471,241734,2560,6,473.72288,4.7474625,0.11576639278510337,1712730769403,1712730797874,False,./inputs/vid.json
vid-a98076b6-bd3f-41a1-b22d-67e4fb9b2230,42,recognition2,28,241734,241734,2560,6,0.0,0.0,0.0,1712730528116,1712730769850,True,./inputs/vid.json
vid-6db26396-4ef3-4072-8a36-a53e33fe458e,42,streaming,,328,,128,1,25.194496,0.0020875,0.0020875,1712731006024,1712731006352,False,./inputs/vid.json
vid-6db26396-4ef3-4072-8a36-a53e33fe458e,42,decoder,,1752,,640,1,97.144832,0.9048815789473684,0.17862429876394523,1712731006807,1712731008559,False,./inputs/vid.json
vid-6db26396-4ef3-4072-8a36-a53e33fe458e,42,recognition1,14,42775,242761,2560,6,479.055872,5.1156749999999995,0.0837961633814443,1712731010269,1712731053044,False,./inputs/vid.json
vid-6db26396-4ef3-4072-8a36-a53e33fe458e,42,recognition2,28,242761,242761,2560,6,0.0,0.0,0.0,1712730769410,1712731012171,True,./inputs/vid.json
vid-5ea4fc9f-bfad-4fa6-8b81-16bba6d2c325,42,streaming,,323,,128,1,25.31328,0.002205128205128205,0.002205128205128205,1712731246752,1712731247075,False,./inputs/vid.json
vid-5ea4fc9f-bfad-4fa6-8b81-16bba6d2c325,42,decoder,,1669,,640,1,97.153024,1.5295974025974026,0.19684610151953993,1712731247526,1712731249195,False,./inputs/vid.json
vid-5ea4fc9f-bfad-4fa6-8b81-16bba6d2c325,42,recognition1,14,33815,241739,2560,6,474.857472,2.8968292682926826,0.08860160857541063,1712731250675,1712731284490,False,./inputs/vid.json
vid-5ea4fc9f-bfad-4fa6-8b81-16bba6d2c325,42,recognition2,28,241739,241739,2560,6,0.0,0.0,0.0,1712731010262,1712731252001,True,./inputs/vid.json
vid-271e33dd-ab57-4122-b1b0-0667176e7c4a,42,streaming,,326,,128,1,25.407488,0.0021794871794871794,0.0021794871794871794,1712731487507,1712731487833,False,./inputs/vid.json
vid-271e33dd-ab57-4122-b1b0-0667176e7c4a,42,decoder,,1688,,640,1,97.15712,0.8303703703703703,0.1910119236021032,1712731488298,1712731489986,False,./inputs/vid.json
vid-271e33dd-ab57-4122-b1b0-0667176e7c4a,42,recognition1,14,38879,242740,2560,6,481.52576,4.926392857142857,0.08529797648453545,1712731491769,1712731530648,False,./inputs/vid.json
vid-271e33dd-ab57-4122-b1b0-0667176e7c4a,42,recognition2,28,242740,242740,2560,6,0.0,0.0,0.0,1712731250711,1712731493451,True,./inputs/vid.json
