Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-191f6e08-66be-42ff-979e-65e2994e247f,50,550,wait1,550,1222,,128,1,9.6256,0.017156249999999998,0.01092131535898817,1729185476763,1729185477985,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-191f6e08-66be-42ff-979e-65e2994e247f,50,550,AES1,550,516,1525,1024,8,18.681856,0.649157894736842,0.6182513525790762,1729185479414,1729185479930,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-191f6e08-66be-42ff-979e-65e2994e247f,50,550,AES2,2200,1072,1525,1024,8,21.471232,1.3297272727272726,1.1144691756942977,1729185479406,1729185480478,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-191f6e08-66be-42ff-979e-65e2994e247f,50,550,AES3,8800,1525,1525,1024,8,27.152384,2.656766233766234,2.283953240284545,1729185479379,1729185480904,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-191f6e08-66be-42ff-979e-65e2994e247f,50,550,Stats,550,232,,128,1,9.179136,0.01070967741935484,0.01070967741935484,1729185481379,1729185481611,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-56642451-96cb-4325-a1f1-092419d3cfde,50,610,wait1,610,1190,,128,1,9.478144,0.021656250000000002,0.014205258687052535,1729185482815,1729185484005,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-56642451-96cb-4325-a1f1-092419d3cfde,50,610,AES1,610,683,1716,1024,8,18.886656,0.6551030927835051,0.6170812102443644,1729185484600,1729185485283,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-56642451-96cb-4325-a1f1-092419d3cfde,50,610,AES2,2440,1051,1716,1024,8,21.696512,1.2982151898734176,1.130466637380999,1729185485123,1729185486174,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-56642451-96cb-4325-a1f1-092419d3cfde,50,610,AES3,9760,1716,1716,1024,8,27.38176,2.5572749999999997,2.305991581000091,1729185484581,1729185486297,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-56642451-96cb-4325-a1f1-092419d3cfde,50,610,Stats,610,219,,128,1,9.248768,0.00740625,0.00740625,1729185486710,1729185486929,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
