Unique DAG ID,DAG Input Content,DAG Input Size,Function Name,Function Input,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
AS-6f11dfdb-9918-49a7-8af1-c658e0cb9cdf,50,550,wait1,550,1202,,128,1,9.44128,0.025161290322580646,0.012872074181578791,1729446639209,1729446640411,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-6f11dfdb-9918-49a7-8af1-c658e0cb9cdf,50,550,AES1,550,575,1722,1024,8,19.116032,0.674421052631579,0.5602673333591497,1729446641756,1729446642331,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-6f11dfdb-9918-49a7-8af1-c658e0cb9cdf,50,550,AES2,2200,913,1722,1024,8,21.204992,1.3233289473684209,1.1277740156246616,1729446641818,1729446642731,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-6f11dfdb-9918-49a7-8af1-c658e0cb9cdf,50,550,AES3,8800,1722,1722,1024,8,26.963968,2.62175641025641,1.8378594576662974,1729446641826,1729446643548,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-6f11dfdb-9918-49a7-8af1-c658e0cb9cdf,50,550,Stats,550,194,,128,1,9.138176,0.006903225806451614,0.006903225806451614,1729446644017,1729446644211,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run36.json
AS-f37ad5d6-478c-4b2d-aa7c-75345d892e82,50,610,wait1,610,1009,,128,1,9.535488,0.02372727272727273,0.012280692819649854,1729446644934,1729446645943,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-f37ad5d6-478c-4b2d-aa7c-75345d892e82,50,610,AES1,610,657,1920,1024,8,18.997248,0.6646184210526316,0.5872017541419376,1729446646565,1729446647222,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-f37ad5d6-478c-4b2d-aa7c-75345d892e82,50,610,AES2,2440,897,1920,1024,8,21.676032,1.3156410256410256,1.1851427345734986,1729446647142,1729446648039,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-f37ad5d6-478c-4b2d-aa7c-75345d892e82,50,610,AES3,9760,1920,1920,1024,8,26.861568,2.6050389610389613,1.7873159815582786,1729446647168,1729446649088,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-f37ad5d6-478c-4b2d-aa7c-75345d892e82,50,610,Stats,610,23,,128,1,9.138176,0.0055625,0.0055625,1729446649631,1729446649654,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run42.json
AS-90fa7cc4-df4e-41bc-9c82-32c3c904bc03,50,980,wait1,980,1007,,128,1,9.863168,0.021468749999999998,0.013104025517831765,1729446650418,1729446651425,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-90fa7cc4-df4e-41bc-9c82-32c3c904bc03,50,980,AES1,980,1030,2839,1024,8,18.886656,0.6673,0.6178034259409523,1729446652071,1729446653101,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-90fa7cc4-df4e-41bc-9c82-32c3c904bc03,50,980,AES2,3920,1405,2839,1024,8,21.696512,1.3144487179487179,1.1815409494053013,1729446652064,1729446653469,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-90fa7cc4-df4e-41bc-9c82-32c3c904bc03,50,980,AES3,15680,2839,2839,1024,8,27.193344,2.568923076923077,1.8299901630437374,1729446652039,1729446654878,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-90fa7cc4-df4e-41bc-9c82-32c3c904bc03,50,980,Stats,980,23,,128,1,9.224192,0.005085714285714285,0.005085714285714285,1729446654949,1729446654972,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run79.json
AS-96393d9c-9468-42c8-84fd-de3986f09e71,50,680,wait1,680,1009,,128,1,9.883648,0.028606060606060604,0.013535918142916992,1729446655725,1729446656734,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-96393d9c-9468-42c8-84fd-de3986f09e71,50,680,AES1,680,753,2202,1024,8,18.82112,0.6532531645569619,0.622140779793528,1729446657302,1729446658055,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-96393d9c-9468-42c8-84fd-de3986f09e71,50,680,AES2,2720,1038,2202,1024,8,21.868544,1.2931772151898735,1.1564276522643884,1729446657372,1729446658410,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-96393d9c-9468-42c8-84fd-de3986f09e71,50,680,AES3,10880,2202,2202,1024,8,27.357184,2.624871794871795,1.7766850474188483,1729446657316,1729446659518,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-96393d9c-9468-42c8-84fd-de3986f09e71,50,680,Stats,680,23,,128,1,9.367552,0.00596774193548387,0.00596774193548387,1729446659564,1729446659587,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run49.json
AS-d042a013-ee5f-444d-ae07-7c8833fdc1e2,50,1190,wait1,1190,1009,,128,1,9.637888,0.02033333333333333,0.012615244528896603,1729446660313,1729446661322,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-d042a013-ee5f-444d-ae07-7c8833fdc1e2,50,1190,AES1,1190,854,3616,1024,8,18.939904,0.6602903225806451,0.6117219047196957,1729446661883,1729446662737,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-d042a013-ee5f-444d-ae07-7c8833fdc1e2,50,1190,AES2,4760,1516,3616,1024,8,21.762048,1.3551066666666667,1.2218610858543282,1729446661924,1729446663440,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-d042a013-ee5f-444d-ae07-7c8833fdc1e2,50,1190,AES3,19040,3616,3616,1024,8,27.172864,2.663386666666667,1.8640724111396536,1729446661937,1729446665553,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-d042a013-ee5f-444d-ae07-7c8833fdc1e2,50,1190,Stats,1190,23,,128,1,9.412608,0.004818181818181819,0.004818181818181819,1729446665700,1729446665723,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run100.json
AS-cd15e509-12ac-4791-aad2-50d7a0fc99ea,50,1000,wait1,1000,1008,,128,1,9.916416,0.020303030303030302,0.011626699433439065,1729446666521,1729446667529,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-cd15e509-12ac-4791-aad2-50d7a0fc99ea,50,1000,AES1,1000,695,2894,1024,8,19.070976,0.6620549450549451,0.631270709533083,1729446668121,1729446668816,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
AS-cd15e509-12ac-4791-aad2-50d7a0fc99ea,50,1000,AES2,4000,1431,2894,1024,8,21.610496,1.2888481012658228,1.1526611490026486,1729446668082,1729446669513,False,/home/peiman/openwhisk/front-end/inputs/aes_inputs/run81.json
