Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-2bdefdb4-f5cc-4833-8b73-b7bf7f088ec1,42,streaming,,345,,128,1,25.14944,0.002620253164556962,0.002620253164556962,1712788944390,1712788944735,False,./inputs/vid.json
vid-2bdefdb4-f5cc-4833-8b73-b7bf7f088ec1,42,decoder,,1688,,640,1,97.124352,0.9671538461538463,0.19657980656043697,1712788945266,1712788946954,False,./inputs/vid.json
vid-2bdefdb4-f5cc-4833-8b73-b7bf7f088ec1,42,recognition1,14,16898,16898,2560,4,346.46016,3.5230519480519478,0.1330514945950289,1712788948354,1712788965252,False,./inputs/vid.json
vid-2bdefdb4-f5cc-4833-8b73-b7bf7f088ec1,42,recognition2,28,16411,16898,2560,4,504.725504,3.7496842105263157,0.26395320090674845,1712788948487,1712788964898,False,./inputs/vid.json
vid-7e59b74c-1049-4c86-81ab-f79f0bde4c00,42,streaming,,353,,128,1,25.16992,0.0023506493506493505,0.0023506493506493505,1712788966572,1712788966925,False,./inputs/vid.json
vid-7e59b74c-1049-4c86-81ab-f79f0bde4c00,42,decoder,,1884,,640,1,97.169408,0.6623351648351649,0.16487371290905228,1712788967408,1712788969292,False,./inputs/vid.json
vid-7e59b74c-1049-4c86-81ab-f79f0bde4c00,42,recognition1,14,12861,15124,2560,4,351.571968,3.375888888888889,0.17153025174349065,1712788970062,1712788982923,False,./inputs/vid.json
vid-7e59b74c-1049-4c86-81ab-f79f0bde4c00,42,recognition2,28,15124,15124,2560,4,485.031936,3.8329999999999997,0.2944571452929344,1712788970057,1712788985181,False,./inputs/vid.json
vid-f7d15c47-6f64-4c95-827b-eaf15b822b63,42,streaming,,344,,128,1,25.321472,0.0022624999999999998,0.0022624999999999998,1712789047193,1712789047537,False,./inputs/vid.json
vid-f7d15c47-6f64-4c95-827b-eaf15b822b63,42,decoder,,1645,,640,1,97.046528,1.173126582278481,0.2073875653951643,1712789047982,1712789049627,False,./inputs/vid.json
vid-f7d15c47-6f64-4c95-827b-eaf15b822b63,42,recognition1,14,9103,12787,2560,4,353.304576,3.405653846153846,0.26368312983996234,1712789051315,1712789060418,False,./inputs/vid.json
vid-f7d15c47-6f64-4c95-827b-eaf15b822b63,42,recognition2,28,12787,12787,2560,4,484.339712,3.5584533333333335,0.3561438097648284,1712789051322,1712789064109,False,./inputs/vid.json
vid-c8eecb5d-7906-41f0-b963-3c41f58c9cab,42,streaming,,361,,128,1,25.571328,0.002772151898734177,0.002772151898734177,1712789065371,1712789065732,False,./inputs/vid.json
vid-c8eecb5d-7906-41f0-b963-3c41f58c9cab,42,decoder,,1717,,640,1,97.193984,1.1070886075949367,0.18957418190110478,1712789066203,1712789067920,False,./inputs/vid.json
vid-c8eecb5d-7906-41f0-b963-3c41f58c9cab,42,recognition1,14,15225,15225,2560,4,362.074112,5.121217948717948,0.1837336115867365,1712789068582,1712789083807,False,./inputs/vid.json
vid-c8eecb5d-7906-41f0-b963-3c41f58c9cab,42,recognition2,28,13337,15225,2560,4,492.21632,3.677271604938271,0.33171704251451967,1712789068576,1712789081913,False,./inputs/vid.json
vid-67d63832-0cdb-4227-b54b-29c4b950bcb6,42,streaming,,341,,128,1,25.2928,0.0024050632911392406,0.0024050632911392406,1712789085186,1712789085527,False,./inputs/vid.json
vid-67d63832-0cdb-4227-b54b-29c4b950bcb6,42,decoder,,1725,,640,1,97.185792,1.0668125000000002,0.19150230156551157,1712789085997,1712789087722,False,./inputs/vid.json
vid-67d63832-0cdb-4227-b54b-29c4b950bcb6,42,recognition1,14,9566,14738,2560,4,351.240192,3.3061625,0.2412016620134894,1712789088474,1712789098040,False,./inputs/vid.json
vid-67d63832-0cdb-4227-b54b-29c4b950bcb6,42,recognition2,28,14738,14738,2560,4,486.367232,3.8269605263157898,0.29861893141260537,1712789088468,1712789103206,False,./inputs/vid.json
