Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-c3284aba-9acb-4d70-acef-14bba6d8edc9,15,streaming,,352,,128,1,25.235456,0.002345679012345679,1712697223304,1712697223656,False,./inputs/vid.json
vid-c3284aba-9acb-4d70-acef-14bba6d8edc9,15,decoder,,1789,,640,1,197.38624,1.2816296296296295,1712697224108,1712697225897,False,./inputs/vid.json
vid-c3284aba-9acb-4d70-acef-14bba6d8edc9,15,recognition1,5,15215,15617,2560,3,343.10144,1.9730249999999998,1712697227515,1712697242730,False,./inputs/vid.json
vid-c3284aba-9acb-4d70-acef-14bba6d8edc9,15,recognition2,10,15617,15617,2560,6,425.852928,3.3158333333333334,1712697227509,1712697243126,False,./inputs/vid.json
vid-bc408a6c-b66a-4deb-888c-035648b6ce20,15,streaming,,340,,128,1,25.35424,0.00225609756097561,1712697244398,1712697244738,False,./inputs/vid.json
vid-bc408a6c-b66a-4deb-888c-035648b6ce20,15,decoder,,1911,,640,1,246.39488,1.2744074074074074,1712697245199,1712697247110,False,./inputs/vid.json
vid-bc408a6c-b66a-4deb-888c-035648b6ce20,15,recognition1,5,11945,11945,2560,4,352.305152,2.1751645569620255,1712697247766,1712697259711,False,./inputs/vid.json
vid-bc408a6c-b66a-4deb-888c-035648b6ce20,15,recognition2,10,11837,11945,2560,8,423.71072,4.0342875,1712697247773,1712697259610,False,./inputs/vid.json
vid-331a7b43-6f2c-41ce-a65e-36ae70715fc9,15,streaming,,342,,128,1,25.174016,0.0031807228915662652,1712697260921,1712697261263,False,./inputs/vid.json
vid-331a7b43-6f2c-41ce-a65e-36ae70715fc9,15,decoder,,1751,,640,1,246.272,1.17455,1712697261690,1712697263441,False,./inputs/vid.json
vid-331a7b43-6f2c-41ce-a65e-36ae70715fc9,15,recognition1,5,6677,6944,2560,3,365.039616,3.344804347826087,1712697264096,1712697270773,False,./inputs/vid.json
vid-331a7b43-6f2c-41ce-a65e-36ae70715fc9,15,recognition2,10,6944,6944,2560,8,569.225216,9.60217105263158,1712697263470,1712697270414,False,./inputs/vid.json
