Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-b002b1b4-ff1e-422e-aa02-152eef9d889c,42,streaming,,347,,128,1,25.591808,0.0024430379746835443,1712696992833,1712696993180,False,./inputs/vid.json
vid-b002b1b4-ff1e-422e-aa02-152eef9d889c,42,decoder,,3942,,640,1,421.449728,1.1566,1712696993713,1712696997655,False,./inputs/vid.json
vid-b002b1b4-ff1e-422e-aa02-152eef9d889c,42,recognition1,14,32818,34472,2560,3,485.031936,3.686384615384615,1712696999220,1712697032038,False,./inputs/vid.json
vid-b002b1b4-ff1e-422e-aa02-152eef9d889c,42,recognition2,28,34472,34472,2560,6,714.768384,9.351947368421053,1712696999085,1712697033557,False,./inputs/vid.json
vid-957663e8-747c-4278-a659-78325e7b04bd,42,streaming,,359,,128,1,25.481216,0.0023125000000000003,1712697034880,1712697035239,False,./inputs/vid.json
vid-957663e8-747c-4278-a659-78325e7b04bd,42,decoder,,3938,,640,1,431.730688,1.2317179487179488,1712697035715,1712697039653,False,./inputs/vid.json
vid-957663e8-747c-4278-a659-78325e7b04bd,42,recognition1,14,30102,30212,2560,4,488.218624,3.489940476190476,1712697040304,1712697070406,False,./inputs/vid.json
vid-957663e8-747c-4278-a659-78325e7b04bd,42,recognition2,28,30212,30212,2560,8,715.702272,9.351460526315789,1712697040298,1712697070510,False,./inputs/vid.json
vid-e2ecaf8b-77fb-4a4f-8dbd-ab9b043bf729,42,streaming,,374,,128,1,25.284608,0.002538461538461539,1712697071811,1712697072185,False,./inputs/vid.json
vid-e2ecaf8b-77fb-4a4f-8dbd-ab9b043bf729,42,decoder,,4277,,640,1,387.280896,1.6119268292682927,1712697072683,1712697076960,False,./inputs/vid.json
vid-e2ecaf8b-77fb-4a4f-8dbd-ab9b043bf729,42,recognition1,14,14072,21985,2560,3,490.299392,4.196289156626506,1712697078182,1712697092254,False,./inputs/vid.json
vid-e2ecaf8b-77fb-4a4f-8dbd-ab9b043bf729,42,recognition2,28,21985,21985,2560,8,1099.329536,9.519052631578948,1712697077503,1712697099488,False,./inputs/vid.json
