Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-39ac3f6a-6c8e-4dd7-8c4f-9708ecbc29a6,42,streaming,,340,,128,1,25.337856,0.0027375000000000003,0.0027375000000000003,1712781781636,1712781781976,False,./inputs/vid.json
vid-39ac3f6a-6c8e-4dd7-8c4f-9708ecbc29a6,42,decoder,,1818,,640,1,97.144832,0.6827777777777778,0.16632216960168641,1712781782511,1712781784329,False,./inputs/vid.json
vid-39ac3f6a-6c8e-4dd7-8c4f-9708ecbc29a6,42,recognition1,14,7986,38128,2560,2,357.515264,2.4913333333333334,0.32269749919179436,1712781785897,1712781793883,False,./inputs/vid.json
vid-39ac3f6a-6c8e-4dd7-8c4f-9708ecbc29a6,42,recognition2,28,38128,38128,2560,2,472.424448,3.3538658536585366,1.1266022030070322,1712781785910,1712781824038,False,./inputs/vid.json
vid-fefb3ff0-cd14-489a-af25-1fcd7451385c,42,streaming,,368,,128,1,25.083904,0.0027875,0.0027875,1712781825420,1712781825788,False,./inputs/vid.json
vid-fefb3ff0-cd14-489a-af25-1fcd7451385c,42,decoder,,1686,,640,1,96.886784,1.2693846153846153,0.20529294737890877,1712781826295,1712781827981,False,./inputs/vid.json
vid-fefb3ff0-cd14-489a-af25-1fcd7451385c,42,recognition1,14,9558,28540,2560,4,354.299904,3.1015810810810813,0.2620181724305947,1712781828624,1712781838182,False,./inputs/vid.json
vid-fefb3ff0-cd14-489a-af25-1fcd7451385c,42,recognition2,28,28540,28540,2560,4,469.696512,4.82820987654321,1.5021829358027246,1712781828631,1712781857171,False,./inputs/vid.json
vid-357af899-af7e-413b-8241-a90aa219e532,42,streaming,,362,,128,1,25.178112,0.0022125,0.0022125,1712781858499,1712781858861,False,./inputs/vid.json
vid-357af899-af7e-413b-8241-a90aa219e532,42,decoder,,1733,,640,1,97.107968,0.7334634146341463,0.1866185156773057,1712781859333,1712781861066,False,./inputs/vid.json
vid-357af899-af7e-413b-8241-a90aa219e532,42,recognition1,14,7316,17903,2560,6,347.746304,3.3513544303797467,0.3666373125173967,1712781861927,1712781869243,False,./inputs/vid.json
vid-357af899-af7e-413b-8241-a90aa219e532,42,recognition2,28,17903,17903,2560,6,504.823808,7.311185185185185,2.1479249442006987,1712781861921,1712781879824,False,./inputs/vid.json
vid-6883432d-d024-41bb-8486-29c444bff24b,42,streaming,,353,,128,1,25.157632,0.002423076923076923,0.002423076923076923,1712781881142,1712781881495,False,./inputs/vid.json
vid-6883432d-d024-41bb-8486-29c444bff24b,42,decoder,,1679,,640,1,97.316864,0.9230987654320988,0.2028846222380621,1712781882000,1712781883679,False,./inputs/vid.json
vid-6883432d-d024-41bb-8486-29c444bff24b,42,recognition1,14,7092,27402,2560,3,359.559168,3.559506329113924,0.7739207189020528,1712781884489,1712781891581,False,./inputs/vid.json
vid-6883432d-d024-41bb-8486-29c444bff24b,42,recognition2,28,27402,27402,2560,4,461.070336,4.98285,1.7744614481223435,1712781884475,1712781911877,False,./inputs/vid.json
vid-ddf650cc-ee66-439a-9a0b-a2c6b467edf2,42,streaming,,382,,128,1,25.133056,0.0023125000000000003,0.0023125000000000003,1712781913252,1712781913634,False,./inputs/vid.json
vid-ddf650cc-ee66-439a-9a0b-a2c6b467edf2,42,decoder,,1788,,640,1,97.099776,0.9251219512195121,0.19841842776987215,1712781914127,1712781915915,False,./inputs/vid.json
vid-ddf650cc-ee66-439a-9a0b-a2c6b467edf2,42,recognition1,14,5336,8404,2560,3,350.609408,3.563746835443038,0.6276373966761711,1712781916761,1712781922097,False,./inputs/vid.json
vid-ddf650cc-ee66-439a-9a0b-a2c6b467edf2,42,recognition2,28,8404,8404,2560,6,451.014656,6.046328947368421,0.7242761473340823,1712781916767,1712781925171,False,./inputs/vid.json
