Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-13dabe90-cc4e-4204-b1d2-0fea5240c7ac,30,streaming,,363,,128,1,25.583616,0.0025063291139240506,0.0025063291139240506,1712710322687,1712710323050,False,./inputs/vid.json
vid-13dabe90-cc4e-4204-b1d2-0fea5240c7ac,30,decoder,,2857,,640,1,307.154944,1.2115,0.3673407446183973,1712710324365,1712710327222,False,./inputs/vid.json
vid-13dabe90-cc4e-4204-b1d2-0fea5240c7ac,30,recognition1,10,29767,30186,2560,6,424.292352,3.4188723404255317,0.08321519896490251,1712710329828,1712710359595,False,./inputs/vid.json
vid-13dabe90-cc4e-4204-b1d2-0fea5240c7ac,30,recognition2,20,30186,30186,2560,6,583.016448,6.957,0.17119162657114353,1712710329865,1712710360051,False,./inputs/vid.json
vid-e9c18ec0-b848-4fd6-b26d-1e8ba900578f,30,streaming,,359,,128,1,25.2928,0.0029102564102564104,0.0029102564102564104,1712710363116,1712710363475,False,./inputs/vid.json
vid-e9c18ec0-b848-4fd6-b26d-1e8ba900578f,30,decoder,,3035,,640,1,312.225792,1.2465189873417721,0.35519451642421357,1712710364799,1712710367834,False,./inputs/vid.json
vid-e9c18ec0-b848-4fd6-b26d-1e8ba900578f,30,recognition1,10,29088,29088,2560,6,426.356736,2.951848739495798,0.08027544700601466,1712710370591,1712710399679,False,./inputs/vid.json
vid-e9c18ec0-b848-4fd6-b26d-1e8ba900578f,30,recognition2,20,29028,29088,2560,6,586.428416,4.605493827160494,0.15730997784886608,1712710370598,1712710399626,False,./inputs/vid.json
vid-5522b16c-1500-4eb7-b298-2f273b43145b,30,streaming,,346,,128,1,25.247744,0.0029999999999999996,0.0029999999999999996,1712710403269,1712710403615,False,./inputs/vid.json
vid-5522b16c-1500-4eb7-b298-2f273b43145b,30,decoder,,2736,,640,1,325.480448,1.4099871794871797,0.3833471141381502,1712710404930,1712710407666,False,./inputs/vid.json
vid-5522b16c-1500-4eb7-b298-2f273b43145b,30,recognition1,10,31431,32752,2560,6,414.056448,3.1031219512195123,0.07517019011602732,1712710410475,1712710441906,False,./inputs/vid.json
vid-5522b16c-1500-4eb7-b298-2f273b43145b,30,recognition2,20,32752,32752,2560,6,575.176704,3.492671052631579,0.14690054869494104,1712710410470,1712710443222,False,./inputs/vid.json
vid-8cf698e3-0bb9-4106-b3dc-2e14b1ee776e,30,streaming,,355,,128,1,25.120768,0.0023875,0.0023875,1712710446311,1712710446666,False,./inputs/vid.json
vid-8cf698e3-0bb9-4106-b3dc-2e14b1ee776e,30,decoder,,2800,,640,1,307.109888,1.2296190476190476,0.37447309185220773,1712710448015,1712710450815,False,./inputs/vid.json
vid-8cf698e3-0bb9-4106-b3dc-2e14b1ee776e,30,recognition1,10,27844,28361,2560,6,424.411136,2.9137474747474745,0.0894765332675538,1712710453689,1712710481533,False,./inputs/vid.json
vid-8cf698e3-0bb9-4106-b3dc-2e14b1ee776e,30,recognition2,20,28361,28361,2560,6,588.140544,5.2427777777777775,0.17859224594341205,1712710453696,1712710482057,False,./inputs/vid.json
vid-cca43415-df5f-48ed-93d6-ec88c78f5fff,30,streaming,,362,,128,1,25.243648,0.002775,0.002775,1712710485063,1712710485425,False,./inputs/vid.json
vid-cca43415-df5f-48ed-93d6-ec88c78f5fff,30,decoder,,2884,,640,1,325.316608,1.2191234567901235,0.3794306229080122,1712710486756,1712710489640,False,./inputs/vid.json
vid-cca43415-df5f-48ed-93d6-ec88c78f5fff,30,recognition1,10,26792,27040,2560,6,425.545728,4.783369047619048,0.09633987845013495,1712710492283,1712710519075,False,./inputs/vid.json
vid-cca43415-df5f-48ed-93d6-ec88c78f5fff,30,recognition2,20,27040,27040,2560,6,585.35936,4.741256097560976,0.1793822806407602,1712710492290,1712710519330,False,./inputs/vid.json
vid-57b89b4b-f07c-49ac-aa46-9a212df562d9,30,streaming,,367,,128,1,25.350144,0.002666666666666667,0.002666666666666667,1712710522278,1712710522645,False,./inputs/vid.json
vid-57b89b4b-f07c-49ac-aa46-9a212df562d9,30,decoder,,3136,,640,1,307.245056,1.1293125,0.3193980958230479,1712710523842,1712710526978,False,./inputs/vid.json
vid-57b89b4b-f07c-49ac-aa46-9a212df562d9,30,recognition1,10,29422,29861,2560,6,424.599552,3.2265270270270268,0.08291809937818474,1712710529757,1712710559179,False,./inputs/vid.json
vid-57b89b4b-f07c-49ac-aa46-9a212df562d9,30,recognition2,20,29861,29861,2560,6,587.907072,4.674955056179775,0.15413875474922703,1712710529763,1712710559624,False,./inputs/vid.json
vid-513a0fc4-e55e-43b7-9a36-0b71a86e9b2c,30,streaming,,371,,128,1,25.391104,0.002728395061728395,0.002728395061728395,1712710562658,1712710563029,False,./inputs/vid.json
vid-513a0fc4-e55e-43b7-9a36-0b71a86e9b2c,30,decoder,,2807,,640,1,345.731072,1.4330625,0.364657299339057,1712710564337,1712710567144,False,./inputs/vid.json
vid-513a0fc4-e55e-43b7-9a36-0b71a86e9b2c,30,recognition1,10,33886,33886,2560,6,414.0032,4.6884125,0.08813241495541767,1712710569917,1712710603803,False,./inputs/vid.json
vid-513a0fc4-e55e-43b7-9a36-0b71a86e9b2c,30,recognition2,20,33537,33886,2560,6,572.801024,4.8311979166666665,0.14016289894783088,1712710569922,1712710603459,False,./inputs/vid.json
