Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Avg CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-823f8916-8341-45f1-abd7-b183016abcb7,36,streaming,,359,,128,1,25.489408,0.002448717948717949,0.002448717948717949,1712729870894,1712729871253,False,./inputs/vid.json
vid-823f8916-8341-45f1-abd7-b183016abcb7,36,decoder,,1421,,640,1,93.237248,1.5198441558441558,0.2055925788450103,1712729871711,1712729873132,False,./inputs/vid.json
vid-823f8916-8341-45f1-abd7-b183016abcb7,36,recognition1,12,33174,33287,2560,6,455.299072,3.762320512820513,0.08827667917005634,1712729874530,1712729907704,False,./inputs/vid.json
vid-823f8916-8341-45f1-abd7-b183016abcb7,36,recognition2,24,33287,33287,2560,6,616.394752,5.687655555555555,0.16765461215356528,1712729874523,1712729907810,False,./inputs/vid.json
vid-6353f5f2-9b71-490d-9e74-86286e66177f,36,streaming,,339,,128,1,25.260032,0.0023625,0.0023625,1712729909227,1712729909566,False,./inputs/vid.json
vid-6353f5f2-9b71-490d-9e74-86286e66177f,36,decoder,,1611,,640,1,92.954624,0.7262222222222223,0.19288147999072683,1712729910052,1712729911663,False,./inputs/vid.json
vid-6353f5f2-9b71-490d-9e74-86286e66177f,36,recognition1,12,34714,35817,2560,6,451.74784,3.311784810126582,0.07789765406160042,1712729912367,1712729947081,False,./inputs/vid.json
vid-6353f5f2-9b71-490d-9e74-86286e66177f,36,recognition2,24,35817,35817,2560,6,636.469248,5.113950000000001,0.14800408165085982,1712729912373,1712729948190,False,./inputs/vid.json
vid-a51564b1-fde2-47c1-8e81-37f1f518801f,36,streaming,,338,,128,1,25.21088,0.0031645569620253164,0.0031645569620253164,1712729949580,1712729949918,False,./inputs/vid.json
vid-a51564b1-fde2-47c1-8e81-37f1f518801f,36,decoder,,1484,,640,1,92.991488,1.1562560975609757,0.20875327215506204,1712729950356,1712729951840,False,./inputs/vid.json
vid-a51564b1-fde2-47c1-8e81-37f1f518801f,36,recognition1,12,35736,36087,2560,6,443.768832,4.465056818181818,0.07976687327753573,1712729952554,1712729988290,False,./inputs/vid.json
vid-a51564b1-fde2-47c1-8e81-37f1f518801f,36,recognition2,24,36087,36087,2560,6,634.55232,4.232811320754717,0.14963532107709204,1712729952406,1712729988493,False,./inputs/vid.json
vid-3777963c-3e5e-4872-a713-09d29ddb29e9,36,streaming,,332,,128,1,25.444352,0.002569620253164557,0.002569620253164557,1712729989857,1712729990189,False,./inputs/vid.json
vid-3777963c-3e5e-4872-a713-09d29ddb29e9,36,decoder,,1422,,640,1,93.483008,1.129657894736842,0.21899139528105,1712729990667,1712729992089,False,./inputs/vid.json
vid-3777963c-3e5e-4872-a713-09d29ddb29e9,36,recognition1,12,35246,35591,2560,6,446.414848,3.1871944444444447,0.07913801825278413,1712729992854,1712730028100,False,./inputs/vid.json
vid-3777963c-3e5e-4872-a713-09d29ddb29e9,36,recognition2,24,35591,35591,2560,6,646.463488,6.369233333333333,0.1565011314927094,1712729992862,1712730028453,False,./inputs/vid.json
vid-39a08fb6-e102-4b6e-a0b6-5b85a7b38cf7,36,streaming,,323,,128,1,25.268224,0.0023209876543209876,0.0023209876543209876,1712730029849,1712730030172,False,./inputs/vid.json
vid-39a08fb6-e102-4b6e-a0b6-5b85a7b38cf7,36,decoder,,1516,,640,1,92.852224,1.28026582278481,0.19873697960483871,1712730030655,1712730032171,False,./inputs/vid.json
vid-39a08fb6-e102-4b6e-a0b6-5b85a7b38cf7,36,recognition1,12,36596,36891,2560,6,441.249792,3.386368421052632,0.07481063678297502,1712730032947,1712730069543,False,./inputs/vid.json
vid-39a08fb6-e102-4b6e-a0b6-5b85a7b38cf7,36,recognition2,24,36891,36891,2560,6,641.9456,5.416170454545455,0.14748324719288478,1712730032953,1712730069844,False,./inputs/vid.json
