Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-4277a81a-2538-4529-9916-37f6f884185e,21,streaming,,315,,128,2,25.51808,0.002666666666666667,1712683652074,1712683652389,False,./inputs/vid.json
vid-4277a81a-2538-4529-9916-37f6f884185e,21,decoder,,1858,,640,2,247.287808,1.617,1712683652868,1712683654726,False,./inputs/vid.json
vid-4277a81a-2538-4529-9916-37f6f884185e,21,recognition1,7,15211,47607,2560,1,376.438784,1.420038961038961,1712683656299,1712683671510,False,./inputs/vid.json
vid-4277a81a-2538-4529-9916-37f6f884185e,21,recognition2,14,47607,47607,2560,1,494.563328,2.4369135802469137,1712683656291,1712683703898,False,./inputs/vid.json
vid-949c769b-cb31-41f0-9c25-4b35393e5ecd,21,streaming,,357,,128,2,25.227264,0.0021851851851851854,1712683705132,1712683705489,False,./inputs/vid.json
vid-949c769b-cb31-41f0-9c25-4b35393e5ecd,21,decoder,,1834,,640,2,247.304192,1.7390506329113924,1712683705926,1712683707760,False,./inputs/vid.json
vid-949c769b-cb31-41f0-9c25-4b35393e5ecd,21,recognition1,7,21616,21616,2560,1,376.889344,1.3119746835443038,1712683708304,1712683729920,False,./inputs/vid.json
vid-949c769b-cb31-41f0-9c25-4b35393e5ecd,21,recognition2,14,18879,21616,2560,2,477.487104,2.7372875000000003,1712683708437,1712683727316,False,./inputs/vid.json
vid-1e044440-05ba-433a-b92a-c0e298394c40,21,streaming,,320,,128,2,25.33376,0.00235,1712683731179,1712683731499,False,./inputs/vid.json
vid-1e044440-05ba-433a-b92a-c0e298394c40,21,decoder,,1883,,640,2,252.915712,1.924392405063291,1712683732209,1712683734092,False,./inputs/vid.json
vid-1e044440-05ba-433a-b92a-c0e298394c40,21,recognition1,7,15395,15779,2560,2,366.268416,2.9003048780487806,1712683734774,1712683750169,False,./inputs/vid.json
vid-1e044440-05ba-433a-b92a-c0e298394c40,21,recognition2,14,15779,15779,2560,4,490.496,2.7266106194690263,1712683734769,1712683750548,False,./inputs/vid.json
vid-58e29ca4-621d-4a76-ba10-766860534122,21,streaming,,324,,128,2,25.227264,0.0023076923076923075,1712683751812,1712683752136,False,./inputs/vid.json
vid-58e29ca4-621d-4a76-ba10-766860534122,21,decoder,,2315,,640,2,260.861952,1.9560253164556962,1712683752585,1712683754900,False,./inputs/vid.json
vid-58e29ca4-621d-4a76-ba10-766860534122,21,recognition1,7,14487,15463,2560,3,375.156736,3.3663698630136984,1712683755587,1712683770074,False,./inputs/vid.json
vid-58e29ca4-621d-4a76-ba10-766860534122,21,recognition2,14,15463,15463,2560,6,487.247872,5.043730769230769,1712683755574,1712683771037,False,./inputs/vid.json
vid-78ee30c7-f7eb-48f7-bce6-5c4fd61c9590,21,streaming,,327,,128,2,25.448448,0.0023924050632911395,1712683772273,1712683772600,False,./inputs/vid.json
vid-78ee30c7-f7eb-48f7-bce6-5c4fd61c9590,21,decoder,,1800,,640,2,253.239296,1.910506172839506,1712683773069,1712683774869,False,./inputs/vid.json
vid-78ee30c7-f7eb-48f7-bce6-5c4fd61c9590,21,recognition1,7,12895,16894,2560,2,377.585664,2.648817073170732,1712683775607,1712683788502,False,./inputs/vid.json
vid-78ee30c7-f7eb-48f7-bce6-5c4fd61c9590,21,recognition2,14,16894,16894,2560,2,480.935936,2.2224814814814815,1712683775615,1712683792509,False,./inputs/vid.json
vid-96abbd88-f60a-4df9-9d9a-bbb8d8ad3461,21,streaming,,329,,128,2,25.157632,0.002302631578947368,1712683793797,1712683794126,False,./inputs/vid.json
vid-96abbd88-f60a-4df9-9d9a-bbb8d8ad3461,21,decoder,,1921,,640,2,247.078912,1.8167,1712683794703,1712683796624,False,./inputs/vid.json
vid-96abbd88-f60a-4df9-9d9a-bbb8d8ad3461,21,recognition1,7,15713,16010,2560,3,364.81024,2.9822666666666664,1712683797305,1712683813018,False,./inputs/vid.json
vid-96abbd88-f60a-4df9-9d9a-bbb8d8ad3461,21,recognition2,14,16010,16010,2560,3,483.639296,3.089354430379747,1712683797299,1712683813309,False,./inputs/vid.json
vid-159bc580-0754-4e17-9cc8-b6cd057a3622,21,streaming,,329,,128,2,25.174016,0.003151898734177215,1712683814566,1712683814895,False,./inputs/vid.json
vid-159bc580-0754-4e17-9cc8-b6cd057a3622,21,decoder,,1920,,640,2,246.939648,1.8539493670886076,1712683815438,1712683817358,False,./inputs/vid.json
vid-159bc580-0754-4e17-9cc8-b6cd057a3622,21,recognition1,7,12110,16054,2560,8,369.934336,3.607102564102564,1712683818103,1712683830213,False,./inputs/vid.json
vid-159bc580-0754-4e17-9cc8-b6cd057a3622,21,recognition2,14,16054,16054,2560,8,489.517056,9.532842105263159,1712683818097,1712683834151,False,./inputs/vid.json
