Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-0da3e512-2760-467b-a200-e1a2359aad9f,30,streaming,,361,,128,1,25.305088,0.0024155844155844155,1712701520133,1712701520494,False,./inputs/vid.json
vid-0da3e512-2760-467b-a200-e1a2359aad9f,30,decoder,,2852,,640,1,317.702144,1.4126625000000002,1712701520985,1712701523837,False,./inputs/vid.json
vid-0da3e512-2760-467b-a200-e1a2359aad9f,30,recognition1,10,39537,40594,2560,3,411.152384,2.7500476190476193,1712701525551,1712701565088,False,./inputs/vid.json
vid-0da3e512-2760-467b-a200-e1a2359aad9f,30,recognition2,20,40594,40594,2560,6,584.757248,4.400880733944954,1712701525558,1712701566152,False,./inputs/vid.json
vid-9d93b593-cddb-465d-a4bf-62952f71ff43,30,streaming,,450,,128,1,25.329664,0.0023125000000000003,1712701567603,1712701568053,False,./inputs/vid.json
vid-9d93b593-cddb-465d-a4bf-62952f71ff43,30,decoder,,2874,,640,1,307.314688,1.2163417721518988,1712701568512,1712701571386,False,./inputs/vid.json
vid-9d93b593-cddb-465d-a4bf-62952f71ff43,30,recognition1,10,55701,57484,2560,4,423.85408,3.0921582733812953,1712701572139,1712701627840,False,./inputs/vid.json
vid-9d93b593-cddb-465d-a4bf-62952f71ff43,30,recognition2,20,57484,57484,2560,8,575.844352,6.39767469879518,1712701572126,1712701629610,False,./inputs/vid.json
vid-5266b51f-6554-4a5e-aaa6-d832ffca33d9,30,streaming,,378,,128,1,25.12896,0.0025921052631578947,1712701631131,1712701631509,False,./inputs/vid.json
vid-5266b51f-6554-4a5e-aaa6-d832ffca33d9,30,decoder,,2766,,640,1,344.948736,1.7293164556962026,1712701632288,1712701635054,False,./inputs/vid.json
vid-5266b51f-6554-4a5e-aaa6-d832ffca33d9,30,recognition1,10,56854,56854,2560,6,418.971648,2.8844117647058827,1712701635609,1712701692463,False,./inputs/vid.json
vid-5266b51f-6554-4a5e-aaa6-d832ffca33d9,30,recognition2,20,56078,56854,2560,6,583.278592,4.518703703703704,1712701635732,1712701691810,False,./inputs/vid.json
vid-dcf63dd0-5ada-4349-a89e-fb11e719390b,30,streaming,,353,,128,1,25.174016,0.002139240506329114,1712701694036,1712701694389,False,./inputs/vid.json
vid-dcf63dd0-5ada-4349-a89e-fb11e719390b,30,decoder,,3001,,640,1,342.196224,1.129925,1712701694888,1712701697889,False,./inputs/vid.json
vid-dcf63dd0-5ada-4349-a89e-fb11e719390b,30,recognition1,10,28542,38994,2560,4,426.754048,2.62205,1712701698576,1712701727118,False,./inputs/vid.json
vid-dcf63dd0-5ada-4349-a89e-fb11e719390b,30,recognition2,20,38994,38994,2560,4,591.245312,4.747151898734177,1712701699751,1712701738745,False,./inputs/vid.json
vid-98c2545a-f2e8-41da-94aa-b60521277491,30,streaming,,381,,128,1,25.362432,0.002569620253164557,1712701740077,1712701740458,False,./inputs/vid.json
vid-98c2545a-f2e8-41da-94aa-b60521277491,30,decoder,,3096,,640,1,342.437888,1.3227532467532468,1712701740893,1712701743989,False,./inputs/vid.json
vid-98c2545a-f2e8-41da-94aa-b60521277491,30,recognition1,10,40837,43019,2560,6,425.08288,3.2543846153846157,1712701744700,1712701785537,False,./inputs/vid.json
vid-98c2545a-f2e8-41da-94aa-b60521277491,30,recognition2,20,43019,43019,2560,6,583.39328,6.504950617283951,1712701744694,1712701787713,False,./inputs/vid.json
