Unique DAG ID,DAG Input,Function Name,Input Feature,Duration,Parallel Duration,Memory_Allocated,CPU_Allocated,Max Memory Usage,Max CPU Usage,Start Time,End Time,Timeout Status,Input File
vid-8af0604f-bc6f-4642-b46e-fad8a65d7103,30,streaming,,376,,128,1,25.235456,0.0026341463414634144,1712706401751,1712706402127,False,./inputs/vid.json
vid-8af0604f-bc6f-4642-b46e-fad8a65d7103,30,decoder,,2910,,640,1,307.085312,1.5013999999999998,1712706403521,1712706406431,False,./inputs/vid.json
vid-8af0604f-bc6f-4642-b46e-fad8a65d7103,30,recognition1,10,29861,36129,2560,6,409.997312,3.262734939759036,1712706409335,1712706439196,False,./inputs/vid.json
vid-8af0604f-bc6f-4642-b46e-fad8a65d7103,30,recognition2,20,36129,36129,2560,6,570.24512,7.512240506329114,1712706409329,1712706445458,False,./inputs/vid.json
vid-be516288-d840-4adc-9f87-5daa07c023f1,30,streaming,,359,,128,1,25.309184,0.0025822784810126584,1712706448542,1712706448901,False,./inputs/vid.json
vid-be516288-d840-4adc-9f87-5daa07c023f1,30,decoder,,2867,,640,1,307.253248,1.189939024390244,1712706450440,1712706453307,False,./inputs/vid.json
vid-be516288-d840-4adc-9f87-5daa07c023f1,30,recognition1,10,28925,29100,2560,6,424.52992,3.868898734177215,1712706456504,1712706485429,False,./inputs/vid.json
vid-be516288-d840-4adc-9f87-5daa07c023f1,30,recognition2,20,29100,29100,2560,6,587.661312,4.296166666666666,1712706456497,1712706485597,False,./inputs/vid.json
vid-2248ee14-ae13-4d49-98f8-858680c2305d,30,streaming,,365,,128,1,25.12896,0.002759493670886076,1712706488966,1712706489331,False,./inputs/vid.json
vid-2248ee14-ae13-4d49-98f8-858680c2305d,30,decoder,,2793,,640,1,307.265536,1.1551625,1712706490721,1712706493514,False,./inputs/vid.json
vid-2248ee14-ae13-4d49-98f8-858680c2305d,30,recognition1,10,28721,28721,2560,6,425.529344,6.138283950617284,1712706496478,1712706525199,False,./inputs/vid.json
vid-2248ee14-ae13-4d49-98f8-858680c2305d,30,recognition2,20,27706,28721,2560,6,577.368064,4.694588888888889,1712706496473,1712706524179,False,./inputs/vid.json
vid-66cc13a9-5e41-4ee5-9a2e-9ad294d631ec,30,streaming,,361,,128,1,25.116672,0.0023506493506493505,1712706528246,1712706528607,False,./inputs/vid.json
vid-66cc13a9-5e41-4ee5-9a2e-9ad294d631ec,30,decoder,,2890,,640,1,320.196608,1.1567948717948717,1712706529929,1712706532819,False,./inputs/vid.json
vid-66cc13a9-5e41-4ee5-9a2e-9ad294d631ec,30,recognition1,10,28756,28756,2560,6,426.450944,5.262102564102564,1712706535675,1712706564431,False,./inputs/vid.json
vid-66cc13a9-5e41-4ee5-9a2e-9ad294d631ec,30,recognition2,20,28403,28756,2560,6,582.332416,5.405197368421053,1712706535670,1712706564073,False,./inputs/vid.json
vid-72916577-a020-4fd7-96d3-f8096ed801ef,30,streaming,,377,,128,1,25.174016,0.0031111111111111114,1712706567556,1712706567933,False,./inputs/vid.json
vid-72916577-a020-4fd7-96d3-f8096ed801ef,30,decoder,,2723,,640,1,326.234112,1.4919605263157896,1712706569314,1712706572037,False,./inputs/vid.json
vid-72916577-a020-4fd7-96d3-f8096ed801ef,30,recognition1,10,24634,25951,2560,6,426.459136,3.098411111111111,1712706574791,1712706599425,False,./inputs/vid.json
vid-72916577-a020-4fd7-96d3-f8096ed801ef,30,recognition2,20,25951,25951,2560,6,588.808192,5.513746987951808,1712706574798,1712706600749,False,./inputs/vid.json
vid-5ce383b2-3ae4-416f-b892-d5f876d0510a,30,streaming,,362,,128,1,25.14944,0.002620253164556962,1712706603702,1712706604064,False,./inputs/vid.json
vid-5ce383b2-3ae4-416f-b892-d5f876d0510a,30,decoder,,2794,,640,1,325.558272,1.3577375,1712706605524,1712706608318,False,./inputs/vid.json
vid-5ce383b2-3ae4-416f-b892-d5f876d0510a,30,recognition1,10,32672,32672,2560,6,415.645696,2.643963414634146,1712706610979,1712706643651,False,./inputs/vid.json
vid-5ce383b2-3ae4-416f-b892-d5f876d0510a,30,recognition2,20,32213,32672,2560,6,573.054976,3.8523037974683545,1712706610779,1712706642992,False,./inputs/vid.json
vid-ba90fdda-4bf5-438d-8326-8ae2569ce74e,30,streaming,,382,,128,1,25.042944,0.002631578947368421,1712706646807,1712706647189,False,./inputs/vid.json
vid-ba90fdda-4bf5-438d-8326-8ae2569ce74e,30,decoder,,2838,,640,1,310.513664,1.3372179487179485,1712706648595,1712706651433,False,./inputs/vid.json
vid-ba90fdda-4bf5-438d-8326-8ae2569ce74e,30,recognition1,10,27202,27202,2560,6,417.800192,2.9899605263157896,1712706654180,1712706681382,False,./inputs/vid.json
vid-ba90fdda-4bf5-438d-8326-8ae2569ce74e,30,recognition2,20,26851,27202,2560,6,584.900608,5.343417721518987,1712706654173,1712706681024,False,./inputs/vid.json
